time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2014-10-20 10:30:00,2014-10-20 10:30:00,44,0.0,0.0,1.0,1.0,1.0,1.0,0.46355194,0.46355194
2014-10-20 11:00:00,2014-10-20 11:00:00,6,21.0,21.0,19.0,19.0,19.444445,19.444445,19.257587,19.257587
2014-10-20 11:00:00,2014-10-20 11:00:00,32,554.0,554.0,584.0,584.0,529.69446,529.69446,522.0467,522.0467
2014-10-20 11:00:00,2014-10-20 11:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.24047351,0.24047351
2014-10-20 11:30:00,2014-10-20 11:30:00,6,25.0,25.0,21.0,21.0,23.333334,23.333334,18.987392,18.987392
2014-10-20 11:30:00,2014-10-20 11:30:00,32,733.0,733.0,554.0,554.0,614.8889,614.8889,545.95764,545.95764
2014-10-20 11:30:00,2014-10-20 11:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.1132002,0.1132002
2014-10-20 12:00:00,2014-10-20 12:00:00,6,18.0,18.0,25.0,25.0,20.5,20.5,21.147793,21.147793
2014-10-20 12:00:00,2014-10-20 12:00:00,32,735.0,735.0,733.0,733.0,654.7222,654.7222,652.3579,652.3579
2014-10-20 12:00:00,2014-10-20 12:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.06789754,0.06789754
2014-10-20 12:30:00,2014-10-20 12:30:00,6,18.0,18.0,18.0,18.0,21.833334,21.833334,19.9172,19.9172
2014-10-20 12:30:00,2014-10-20 12:30:00,32,722.0,722.0,735.0,735.0,645.4167,645.4167,692.13446,692.13446
2014-10-20 12:30:00,2014-10-20 12:30:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.13169575,0.13169575
2014-10-20 13:00:00,2014-10-20 13:00:00,6,16.0,16.0,18.0,18.0,20.166666,20.166666,19.035782,19.035782
2014-10-20 13:00:00,2014-10-20 13:00:00,32,687.0,687.0,722.0,722.0,635.5833,635.5833,672.17566,672.17566
2014-10-20 13:00:00,2014-10-20 13:00:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.13035974,0.13035974
2014-10-20 13:30:00,2014-10-20 13:30:00,6,19.0,19.0,16.0,16.0,22.75,22.75,16.734018,16.734018
2014-10-20 13:30:00,2014-10-20 13:30:00,32,737.0,737.0,687.0,687.0,717.7778,717.7778,657.31006,657.31006
2014-10-20 13:30:00,2014-10-20 13:30:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.1540419,0.1540419
2014-10-20 14:00:00,2014-10-20 14:00:00,6,20.0,20.0,19.0,19.0,20.416666,20.416666,17.075861,17.075861
2014-10-20 14:00:00,2014-10-20 14:00:00,32,764.0,764.0,737.0,737.0,737.80554,737.80554,679.3148,679.3148
2014-10-20 14:00:00,2014-10-20 14:00:00,44,0.0,0.0,0.0,0.0,1.5,1.5,0.15818587,0.15818587
2014-10-20 14:30:00,2014-10-20 14:30:00,6,30.0,30.0,20.0,20.0,22.777779,22.777779,20.738888,20.738888
2014-10-20 14:30:00,2014-10-20 14:30:00,32,797.0,797.0,764.0,764.0,757.44446,757.44446,688.39966,688.39966
2014-10-20 14:30:00,2014-10-20 14:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.09431893,0.09431893
2014-10-20 15:00:00,2014-10-20 15:00:00,6,21.0,21.0,30.0,30.0,24.63889,24.63889,24.870722,24.870722
2014-10-20 15:00:00,2014-10-20 15:00:00,32,747.0,747.0,797.0,797.0,735.1667,735.1667,720.21576,720.21576
2014-10-20 15:00:00,2014-10-20 15:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.07503079,0.07503079
2014-10-20 15:30:00,2014-10-20 15:30:00,6,30.0,30.0,21.0,21.0,21.694445,21.694445,23.744526,23.744526
2014-10-20 15:30:00,2014-10-20 15:30:00,32,692.0,692.0,747.0,747.0,708.4167,708.4167,700.2129,700.2129
2014-10-20 15:30:00,2014-10-20 15:30:00,44,0.0,0.0,0.0,0.0,1.6666666,1.6666666,0.21376488,0.21376488
2014-10-20 16:00:00,2014-10-20 16:00:00,6,15.0,15.0,30.0,30.0,19.666666,19.666666,25.160019,25.160019
2014-10-20 16:00:00,2014-10-20 16:00:00,32,627.0,627.0,692.0,692.0,651.94446,651.94446,648.61816,648.61816
2014-10-20 16:00:00,2014-10-20 16:00:00,44,1.0,1.0,0.0,0.0,1.3333334,1.3333334,0.11546562,0.11546562
2014-10-20 16:30:00,2014-10-20 16:30:00,6,21.0,21.0,15.0,15.0,18.61111,18.61111,19.750202,19.750202
2014-10-20 16:30:00,2014-10-20 16:30:00,32,632.0,632.0,627.0,627.0,625.8889,625.8889,591.82184,591.82184
2014-10-20 16:30:00,2014-10-20 16:30:00,44,1.0,1.0,1.0,1.0,1.0,1.0,0.9813502,0.9813502
2014-10-20 17:00:00,2014-10-20 17:00:00,6,27.0,27.0,21.0,21.0,22.777779,22.777779,19.587133,19.587133
2014-10-20 17:00:00,2014-10-20 17:00:00,32,735.0,735.0,632.0,632.0,751.2222,751.2222,593.5858,593.5858
2014-10-20 17:00:00,2014-10-20 17:00:00,44,0.0,0.0,1.0,1.0,1.3333334,1.3333334,0.97025913,0.97025913
2014-10-20 17:30:00,2014-10-20 17:30:00,6,26.0,26.0,27.0,27.0,27.027779,27.027779,24.41206,24.41206
2014-10-20 17:30:00,2014-10-20 17:30:00,32,872.0,872.0,735.0,735.0,899.6389,899.6389,676.6288,676.6288
2014-10-20 17:30:00,2014-10-20 17:30:00,44,0.0,0.0,0.0,0.0,1.1666666,1.1666666,0.23928395,0.23928395
2014-10-20 18:00:00,2014-10-20 18:00:00,6,23.0,23.0,26.0,26.0,26.222221,26.222221,26.353954,26.353954
2014-10-20 18:00:00,2014-10-20 18:00:00,32,1031.0,1031.0,872.0,872.0,1011.8333,1011.8333,795.40967,795.40967
2014-10-20 18:00:00,2014-10-20 18:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.047006294,0.047006294
2014-10-20 18:30:00,2014-10-20 18:30:00,6,34.0,34.0,23.0,23.0,26.555555,26.555555,27.342247,27.342247
2014-10-20 18:30:00,2014-10-20 18:30:00,32,1042.0,1042.0,1031.0,1031.0,1055.6111,1055.6111,918.1714,918.1714
2014-10-20 18:30:00,2014-10-20 18:30:00,44,1.0,1.0,0.0,0.0,1.4285715,1.4285715,0.023470215,0.023470215
2014-10-20 19:00:00,2014-10-20 19:00:00,6,35.0,35.0,34.0,34.0,24.055555,24.055555,28.522995,28.522995
2014-10-20 19:00:00,2014-10-20 19:00:00,32,1038.0,1038.0,1042.0,1042.0,1055.8055,1055.8055,957.6714,957.6714
2014-10-20 19:00:00,2014-10-20 19:00:00,44,0.0,0.0,1.0,1.0,1.2307693,1.2307693,0.5198428,0.5198428
2014-10-20 19:30:00,2014-10-20 19:30:00,6,23.0,23.0,35.0,35.0,22.083334,22.083334,31.539677,31.539677
2014-10-20 19:30:00,2014-10-20 19:30:00,32,1116.0,1116.0,1038.0,1038.0,1028.3889,1028.3889,939.0513,939.0513
2014-10-20 19:30:00,2014-10-20 19:30:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.28710127,0.28710127
2014-10-20 20:00:00,2014-10-20 20:00:00,6,23.0,23.0,23.0,23.0,21.333334,21.333334,25.757175,25.757175
2014-10-20 20:00:00,2014-10-20 20:00:00,32,1118.0,1118.0,1116.0,1116.0,986.0,986.0,956.98395,956.98395
2014-10-20 20:00:00,2014-10-20 20:00:00,44,0.0,0.0,0.0,0.0,1.8333334,1.8333334,0.24191216,0.24191216
2014-10-20 20:30:00,2014-10-20 20:30:00,6,18.0,18.0,23.0,23.0,19.805555,19.805555,21.88349,21.88349
2014-10-20 20:30:00,2014-10-20 20:30:00,32,989.0,989.0,1118.0,1118.0,904.7222,904.7222,941.58435,941.58435
2014-10-20 20:30:00,2014-10-20 20:30:00,44,0.0,0.0,0.0,0.0,1.75,1.75,0.19198495,0.19198495
2014-10-20 21:00:00,2014-10-20 21:00:00,6,23.0,23.0,18.0,18.0,20.416666,20.416666,19.42191,19.42191
2014-10-20 21:00:00,2014-10-20 21:00:00,32,1063.0,1063.0,989.0,989.0,908.05554,908.05554,893.4607,893.4607
2014-10-20 21:00:00,2014-10-20 21:00:00,44,0.0,0.0,0.0,0.0,1.4285715,1.4285715,0.11982725,0.11982725
2014-10-20 21:30:00,2014-10-20 21:30:00,6,28.0,28.0,23.0,23.0,20.583334,20.583334,22.590374,22.590374
2014-10-20 21:30:00,2014-10-20 21:30:00,32,878.0,878.0,1063.0,1063.0,822.9167,822.9167,889.3831,889.3831
2014-10-20 21:30:00,2014-10-20 21:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.11362298,0.11362298
2014-10-20 22:00:00,2014-10-20 22:00:00,6,13.0,13.0,28.0,28.0,19.055555,19.055555,23.342676,23.342676
2014-10-20 22:00:00,2014-10-20 22:00:00,32,815.0,815.0,878.0,878.0,727.1111,727.1111,795.6262,795.6262
2014-10-20 22:00:00,2014-10-20 22:00:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.13911116,0.13911116
2014-10-20 22:30:00,2014-10-20 22:30:00,6,17.0,17.0,13.0,13.0,16.86111,16.86111,20.25019,20.25019
2014-10-20 22:30:00,2014-10-20 22:30:00,32,656.0,656.0,815.0,815.0,624.3333,624.3333,714.63556,714.63556
2014-10-20 22:30:00,2014-10-20 22:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.09281961,0.09281961
2014-10-20 23:00:00,2014-10-20 23:00:00,6,5.0,5.0,17.0,17.0,16.916666,16.916666,18.12119,18.12119
2014-10-20 23:00:00,2014-10-20 23:00:00,32,534.0,534.0,656.0,656.0,511.6111,511.6111,593.5796,593.5796
2014-10-20 23:00:00,2014-10-20 23:00:00,44,0.0,0.0,0.0,0.0,1.2,1.2,0.13015272,0.13015272
2014-10-20 23:30:00,2014-10-20 23:30:00,6,11.0,11.0,5.0,5.0,15.75,15.75,8.535356,8.535356
2014-10-20 23:30:00,2014-10-20 23:30:00,32,420.0,420.0,534.0,534.0,395.55554,395.55554,478.28494,478.28494
2014-10-20 23:30:00,2014-10-20 23:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.30528712,0.30528712
2014-10-21 00:00:00,2014-10-21 00:00:00,6,7.0,7.0,11.0,11.0,13.611111,13.611111,10.177611,10.177611
2014-10-21 00:00:00,2014-10-21 00:00:00,32,333.0,333.0,420.0,420.0,314.58334,314.58334,380.595,380.595
2014-10-21 00:00:00,2014-10-21 00:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.08030075,0.08030075
2014-10-21 00:30:00,2014-10-21 00:30:00,6,13.0,13.0,7.0,7.0,11.166667,11.166667,9.694652,9.694652
2014-10-21 00:30:00,2014-10-21 00:30:00,32,215.0,215.0,333.0,333.0,226.77777,226.77777,309.63257,309.63257
2014-10-21 00:30:00,2014-10-21 00:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.26524192,0.26524192
2014-10-21 01:00:00,2014-10-21 01:00:00,6,8.0,8.0,13.0,13.0,9.0,9.0,11.573711,11.573711
2014-10-21 01:00:00,2014-10-21 01:00:00,32,164.0,164.0,215.0,215.0,159.25,159.25,224.4414,224.4414
2014-10-21 01:00:00,2014-10-21 01:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.06430978,0.06430978
2014-10-21 01:30:00,2014-10-21 01:30:00,6,9.0,9.0,8.0,8.0,6.888889,6.888889,10.816561,10.816561
2014-10-21 01:30:00,2014-10-21 01:30:00,32,117.0,117.0,164.0,164.0,108.111115,108.111115,173.09253,173.09253
2014-10-21 01:30:00,2014-10-21 01:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.11836352,0.11836352
2014-10-21 02:00:00,2014-10-21 02:00:00,6,3.0,3.0,9.0,9.0,5.4444447,5.4444447,8.556516,8.556516
2014-10-21 02:00:00,2014-10-21 02:00:00,32,66.0,66.0,117.0,117.0,81.97222,81.97222,135.93051,135.93051
2014-10-21 02:00:00,2014-10-21 02:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.07382853,0.07382853
2014-10-21 02:30:00,2014-10-21 02:30:00,6,7.0,7.0,3.0,3.0,4.7222223,4.7222223,6.2007008,6.2007008
2014-10-21 02:30:00,2014-10-21 02:30:00,32,54.0,54.0,66.0,66.0,59.22222,59.22222,105.18558,105.18558
2014-10-21 02:30:00,2014-10-21 02:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.08914189,0.08914189
2014-10-21 03:00:00,2014-10-21 03:00:00,6,7.0,7.0,7.0,7.0,3.9142857,3.9142857,7.012377,7.012377
2014-10-21 03:00:00,2014-10-21 03:00:00,32,43.0,43.0,54.0,54.0,45.27778,45.27778,88.33618,88.33618
2014-10-21 03:00:00,2014-10-21 03:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.09770525,0.09770525
2014-10-21 03:30:00,2014-10-21 03:30:00,6,4.0,4.0,7.0,7.0,4.0571427,4.0571427,6.8028145,6.8028145
2014-10-21 03:30:00,2014-10-21 03:30:00,32,26.0,26.0,43.0,43.0,35.11111,35.11111,80.85654,80.85654
2014-10-21 03:30:00,2014-10-21 03:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 04:00:00,2014-10-21 04:00:00,6,3.0,3.0,4.0,4.0,5.361111,5.361111,6.6631794,6.6631794
2014-10-21 04:00:00,2014-10-21 04:00:00,32,28.0,28.0,26.0,26.0,36.13889,36.13889,73.466644,73.466644
2014-10-21 04:00:00,2014-10-21 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.00018833578,0.00018833578
2014-10-21 04:30:00,2014-10-21 04:30:00,6,9.0,9.0,3.0,3.0,6.138889,6.138889,5.937416,5.937416
2014-10-21 04:30:00,2014-10-21 04:30:00,32,55.0,55.0,28.0,28.0,37.666668,37.666668,78.18475,78.18475
2014-10-21 04:30:00,2014-10-21 04:30:00,44,0.0,0.0,0.0,0.0,0.0,0.0,-0.076964244,-0.076964244
2014-10-21 05:00:00,2014-10-21 05:00:00,6,7.0,7.0,9.0,9.0,8.694445,8.694445,8.505973,8.505973
2014-10-21 05:00:00,2014-10-21 05:00:00,32,61.0,61.0,55.0,55.0,38.61111,38.61111,96.162476,96.162476
2014-10-21 05:00:00,2014-10-21 05:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 05:30:00,2014-10-21 05:30:00,6,17.0,17.0,7.0,7.0,11.361111,11.361111,9.063508,9.063508
2014-10-21 05:30:00,2014-10-21 05:30:00,32,55.0,55.0,61.0,61.0,61.27778,61.27778,98.49399,98.49399
2014-10-21 05:30:00,2014-10-21 05:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 06:00:00,2014-10-21 06:00:00,6,15.0,15.0,17.0,17.0,15.583333,15.583333,15.31347,15.31347
2014-10-21 06:00:00,2014-10-21 06:00:00,32,97.0,97.0,55.0,55.0,85.77778,85.77778,114.23886,114.23886
2014-10-21 06:00:00,2014-10-21 06:00:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.17935726,0.17935726
2014-10-21 06:30:00,2014-10-21 06:30:00,6,30.0,30.0,15.0,15.0,27.0,27.0,18.241177,18.241177
2014-10-21 06:30:00,2014-10-21 06:30:00,32,151.0,151.0,97.0,97.0,158.5,158.5,145.84622,145.84622
2014-10-21 06:30:00,2014-10-21 06:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.082916535,0.082916535
2014-10-21 07:00:00,2014-10-21 07:00:00,6,43.0,43.0,30.0,30.0,36.25,36.25,28.33562,28.33562
2014-10-21 07:00:00,2014-10-21 07:00:00,32,224.0,224.0,151.0,151.0,206.61111,206.61111,260.356,260.356
2014-10-21 07:00:00,2014-10-21 07:00:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.15090586,0.15090586
2014-10-21 07:30:00,2014-10-21 07:30:00,6,62.0,62.0,43.0,43.0,46.833332,46.833332,39.202152,39.202152
2014-10-21 07:30:00,2014-10-21 07:30:00,32,303.0,303.0,224.0,224.0,302.1389,302.1389,349.46228,349.46228
2014-10-21 07:30:00,2014-10-21 07:30:00,44,0.0,0.0,0.0,0.0,1.3333334,1.3333334,0.11370729,0.11370729
2014-10-21 08:00:00,2014-10-21 08:00:00,6,57.0,57.0,62.0,62.0,51.694443,51.694443,50.737907,50.737907
2014-10-21 08:00:00,2014-10-21 08:00:00,32,379.0,379.0,303.0,303.0,350.05554,350.05554,408.13794,408.13794
2014-10-21 08:00:00,2014-10-21 08:00:00,44,0.0,0.0,0.0,0.0,1.3,1.3,0.11737908,0.11737908
2014-10-21 08:30:00,2014-10-21 08:30:00,6,32.0,32.0,57.0,57.0,44.666668,44.666668,52.1325,52.1325
2014-10-21 08:30:00,2014-10-21 08:30:00,32,450.0,450.0,379.0,379.0,436.3611,436.3611,448.13666,448.13666
2014-10-21 08:30:00,2014-10-21 08:30:00,44,0.0,0.0,0.0,0.0,1.25,1.25,0.102909714,0.102909714
2014-10-21 09:00:00,2014-10-21 09:00:00,6,34.0,34.0,32.0,32.0,34.25,34.25,37.33914,37.33914
2014-10-21 09:00:00,2014-10-21 09:00:00,32,431.0,431.0,450.0,450.0,451.8889,451.8889,467.63983,467.63983
2014-10-21 09:00:00,2014-10-21 09:00:00,44,0.0,0.0,0.0,0.0,1.1666666,1.1666666,0.11426173,0.11426173
2014-10-21 09:30:00,2014-10-21 09:30:00,6,32.0,32.0,34.0,34.0,29.222221,29.222221,30.819761,30.819761
2014-10-21 09:30:00,2014-10-21 09:30:00,32,533.0,533.0,431.0,431.0,511.0,511.0,452.60388,452.60388
2014-10-21 09:30:00,2014-10-21 09:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.080161095,0.080161095
2014-10-21 10:00:00,2014-10-21 10:00:00,6,25.0,25.0,32.0,32.0,23.5,23.5,26.704256,26.704256
2014-10-21 10:00:00,2014-10-21 10:00:00,32,491.0,491.0,533.0,533.0,538.7222,538.7222,498.92474,498.92474
2014-10-21 10:00:00,2014-10-21 10:00:00,44,0.0,0.0,0.0,0.0,1.1666666,1.1666666,0.11492116,0.11492116
2014-10-21 10:30:00,2014-10-21 10:30:00,6,30.0,30.0,25.0,25.0,24.555555,24.555555,23.320667,23.320667
2014-10-21 10:30:00,2014-10-21 10:30:00,32,543.0,543.0,491.0,491.0,609.3333,609.3333,493.80182,493.80182
2014-10-21 10:30:00,2014-10-21 10:30:00,44,0.0,0.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 11:00:00,2014-10-21 11:00:00,6,22.0,22.0,30.0,30.0,23.25,23.25,25.317135,25.317135
2014-10-21 11:00:00,2014-10-21 11:00:00,32,616.0,616.0,543.0,543.0,631.8889,631.8889,525.247,525.247
2014-10-21 11:00:00,2014-10-21 11:00:00,44,0.0,0.0,0.0,0.0,1.1428572,1.1428572,0.094734855,0.094734855
2014-10-21 11:30:00,2014-10-21 11:30:00,6,21.0,21.0,22.0,22.0,23.36111,23.36111,23.634867,23.634867
2014-10-21 11:30:00,2014-10-21 11:30:00,32,742.0,742.0,616.0,616.0,743.1389,743.1389,591.8229,591.8229
2014-10-21 11:30:00,2014-10-21 11:30:00,44,1.0,1.0,0.0,0.0,1.0,1.0,0.10220468,0.10220468
2014-10-21 12:00:00,2014-10-21 12:00:00,6,24.0,24.0,21.0,21.0,21.944445,21.944445,21.97167,21.97167
