time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-17 04:45:00,2018-02-17 05:40:00,225,7.0,12.0,4.0,4.0,6.2,10.8,5.554657,10.114555
2018-02-17 04:50:00,2018-02-17 05:45:00,46,5.0,15.0,1.0,1.0,5.4,17.2,5.3450623,17.06099
2018-02-17 04:50:00,2018-02-17 05:45:00,97,136.0,163.0,126.0,126.0,121.4,172.2,120.101715,169.85611
2018-02-17 04:50:00,2018-02-17 05:45:00,225,3.0,21.0,7.0,7.0,7.4,12.4,7.1687927,12.090843
2018-02-17 04:55:00,2018-02-17 05:50:00,46,10.0,13.0,5.0,5.0,5.8,18.8,5.5828934,18.378532
2018-02-17 04:55:00,2018-02-17 05:50:00,97,117.0,150.0,136.0,136.0,115.8,170.4,120.78818,173.14941
2018-02-17 04:55:00,2018-02-17 05:50:00,225,10.0,15.0,3.0,3.0,4.8,16.2,4.9082413,16.207733
2018-02-17 05:00:00,2018-02-17 05:55:00,46,2.0,12.0,10.0,10.0,6.4,17.2,6.810463,17.386078
2018-02-17 05:00:00,2018-02-17 05:55:00,97,105.0,150.0,117.0,117.0,127.2,177.6,123.690704,174.18591
2018-02-17 05:00:00,2018-02-17 05:55:00,225,9.0,18.0,10.0,10.0,4.8,16.6,6.075287,17.4012
2018-02-17 05:05:00,2018-02-17 06:00:00,46,4.0,13.0,2.0,2.0,6.4,14.8,4.7769165,13.378471
2018-02-17 05:05:00,2018-02-17 06:00:00,97,134.0,166.0,105.0,105.0,121.6,165.4,108.79965,154.51273
2018-02-17 05:05:00,2018-02-17 06:00:00,225,7.0,24.0,9.0,9.0,6.8,17.0,7.57032,17.444454
2018-02-17 05:10:00,2018-02-17 06:05:00,46,10.0,22.0,4.0,4.0,8.0,15.8,5.4116974,13.432259
2018-02-17 05:10:00,2018-02-17 06:05:00,97,134.0,193.0,134.0,134.0,142.8,189.2,127.06003,175.48096
2018-02-17 05:10:00,2018-02-17 06:05:00,225,6.0,16.0,7.0,7.0,7.4,19.6,7.8264008,19.783005
2018-02-17 05:15:00,2018-02-17 06:10:00,46,6.0,21.0,10.0,10.0,6.0,19.6,5.423584,18.89125
2018-02-17 05:15:00,2018-02-17 06:10:00,97,133.0,225.0,134.0,134.0,155.8,193.2,139.58752,179.43756
2018-02-17 05:15:00,2018-02-17 06:10:00,225,7.0,22.0,6.0,6.0,8.2,16.6,7.4865417,15.889954
2018-02-17 05:20:00,2018-02-17 06:15:00,46,11.0,16.0,6.0,6.0,8.4,20.8,5.715889,18.33931
2018-02-17 05:20:00,2018-02-17 06:15:00,97,164.0,220.0,133.0,133.0,149.6,205.0,138.74332,195.33484
2018-02-17 05:20:00,2018-02-17 06:15:00,225,4.0,17.0,7.0,7.0,7.0,24.0,7.276619,23.924366
2018-02-17 05:25:00,2018-02-17 06:20:00,46,16.0,22.0,11.0,11.0,12.8,22.8,9.24025,19.548836
2018-02-17 05:25:00,2018-02-17 06:20:00,97,152.0,205.0,164.0,164.0,139.6,219.6,140.85617,219.08095
2018-02-17 05:25:00,2018-02-17 06:20:00,225,9.0,32.0,4.0,4.0,6.8,23.4,5.822891,22.388275
2018-02-17 05:30:00,2018-02-17 06:25:00,46,12.0,26.0,16.0,16.0,11.6,22.8,10.320511,21.522911
2018-02-17 05:30:00,2018-02-17 06:25:00,97,185.0,217.0,152.0,152.0,155.4,233.2,153.26102,230.37057
2018-02-17 05:30:00,2018-02-17 06:25:00,225,15.0,27.0,9.0,9.0,8.6,24.4,7.1674194,23.011265
2018-02-17 05:35:00,2018-02-17 06:30:00,46,8.0,15.0,12.0,12.0,15.2,23.6,12.2354355,20.951721
2018-02-17 05:35:00,2018-02-17 06:30:00,97,161.0,223.0,185.0,185.0,151.6,219.8,159.86154,224.97609
2018-02-17 05:35:00,2018-02-17 06:30:00,225,11.0,34.0,15.0,15.0,11.0,28.4,11.056564,28.138313
2018-02-17 05:40:00,2018-02-17 06:35:00,46,12.0,28.0,8.0,8.0,16.6,30.4,12.320602,26.584602
2018-02-17 05:40:00,2018-02-17 06:35:00,97,167.0,217.0,161.0,161.0,165.2,218.2,164.5711,217.07112
2018-02-17 05:40:00,2018-02-17 06:35:00,225,12.0,22.0,11.0,11.0,10.8,29.4,10.682579,29.028637
2018-02-17 05:45:00,2018-02-17 06:40:00,46,15.0,26.0,12.0,12.0,17.2,29.6,13.475975,26.541538
2018-02-17 05:45:00,2018-02-17 06:40:00,97,163.0,255.0,167.0,167.0,172.2,242.8,172.06601,241.7543
2018-02-17 05:45:00,2018-02-17 06:40:00,225,21.0,39.0,12.0,12.0,12.4,30.8,11.404739,29.69244
2018-02-17 05:50:00,2018-02-17 06:45:00,46,13.0,27.0,15.0,15.0,18.8,32.6,15.967209,30.1194
2018-02-17 05:50:00,2018-02-17 06:45:00,97,150.0,267.0,163.0,163.0,170.4,244.6,170.13159,243.5659
2018-02-17 05:50:00,2018-02-17 06:45:00,225,15.0,35.0,21.0,21.0,16.2,34.0,16.602432,34.037663
2018-02-17 05:55:00,2018-02-17 06:50:00,46,12.0,30.0,13.0,13.0,17.2,33.6,15.412636,31.937862
2018-02-17 05:55:00,2018-02-17 06:50:00,97,150.0,269.0,150.0,150.0,177.6,270.4,171.85782,265.3504
2018-02-17 05:55:00,2018-02-17 06:50:00,225,18.0,37.0,15.0,15.0,16.6,35.6,16.452553,35.170643
2018-02-17 06:00:00,2018-02-17 06:55:00,46,13.0,33.0,12.0,12.0,14.8,35.0,13.691078,33.989407
2018-02-17 06:00:00,2018-02-17 06:55:00,97,166.0,261.0,150.0,150.0,165.4,255.6,155.2359,247.17422
2018-02-17 06:00:00,2018-02-17 06:55:00,225,24.0,45.0,18.0,18.0,17.0,31.0,16.769932,30.59927
2018-02-17 06:05:00,2018-02-17 07:00:00,46,22.0,32.0,13.0,13.0,15.8,31.6,13.047493,29.272694
2018-02-17 06:05:00,2018-02-17 07:00:00,97,193.0,299.0,166.0,166.0,189.2,241.6,165.8251,222.66109
2018-02-17 06:05:00,2018-02-17 07:00:00,225,16.0,41.0,24.0,24.0,19.6,36.8,20.966255,37.66419
2018-02-17 06:10:00,2018-02-17 07:05:00,46,21.0,38.0,22.0,22.0,19.6,33.0,17.417725,30.90099
2018-02-17 06:10:00,2018-02-17 07:05:00,97,225.0,311.0,193.0,193.0,193.2,264.6,177.60114,250.63689
2018-02-17 06:10:00,2018-02-17 07:05:00,225,22.0,53.0,16.0,16.0,16.6,30.8,16.359207,30.492104
2018-02-17 06:15:00,2018-02-17 07:10:00,46,16.0,27.0,21.0,21.0,20.8,41.0,19.808167,39.787457
2018-02-17 06:15:00,2018-02-17 07:10:00,97,220.0,332.0,225.0,225.0,205.0,318.2,202.07736,313.4703
2018-02-17 06:15:00,2018-02-17 07:10:00,225,17.0,55.0,22.0,22.0,24.0,35.8,21.884796,33.845047
2018-02-17 06:20:00,2018-02-17 07:15:00,46,22.0,42.0,16.0,16.0,22.8,40.8,19.558746,37.947464
2018-02-17 06:20:00,2018-02-17 07:15:00,97,205.0,333.0,220.0,220.0,219.6,348.8,217.82233,345.25516
2018-02-17 06:20:00,2018-02-17 07:15:00,225,32.0,55.0,17.0,17.0,23.4,42.8,20.70007,40.51445
2018-02-17 06:25:00,2018-02-17 07:20:00,46,26.0,45.0,22.0,22.0,22.8,49.2,20.811272,47.175354
2018-02-17 06:25:00,2018-02-17 07:20:00,97,217.0,320.0,205.0,205.0,233.2,313.6,221.8943,304.0894
2018-02-17 06:25:00,2018-02-17 07:20:00,225,27.0,86.0,32.0,32.0,24.4,46.6,24.622322,46.397648
2018-02-17 06:30:00,2018-02-17 07:25:00,46,15.0,44.0,26.0,26.0,23.6,48.0,22.0755,46.44853
2018-02-17 06:30:00,2018-02-17 07:25:00,97,223.0,322.0,217.0,217.0,219.8,347.0,218.96748,344.8524
2018-02-17 06:30:00,2018-02-17 07:25:00,225,34.0,70.0,27.0,27.0,28.4,50.6,27.407211,49.44842
2018-02-17 06:35:00,2018-02-17 07:30:00,46,28.0,64.0,15.0,15.0,30.4,46.0,23.430023,40.298153
2018-02-17 06:35:00,2018-02-17 07:30:00,97,217.0,365.0,223.0,223.0,218.2,320.6,218.25623,319.90186
2018-02-17 06:35:00,2018-02-17 07:30:00,225,22.0,75.0,34.0,34.0,29.4,58.4,30.936928,59.318954
2018-02-17 06:40:00,2018-02-17 07:35:00,46,26.0,62.0,28.0,28.0,29.6,64.8,27.019356,62.24914
2018-02-17 06:40:00,2018-02-17 07:35:00,97,255.0,328.0,217.0,217.0,242.8,341.6,233.091,332.85986
2018-02-17 06:40:00,2018-02-17 07:35:00,225,39.0,71.0,22.0,22.0,30.8,52.6,28.546848,50.74967
2018-02-17 06:45:00,2018-02-17 07:40:00,46,27.0,71.0,26.0,26.0,32.6,61.8,29.045506,58.78779
2018-02-17 06:45:00,2018-02-17 07:40:00,97,267.0,388.0,255.0,255.0,244.6,396.4,246.47768,396.4074
2018-02-17 06:45:00,2018-02-17 07:40:00,225,35.0,79.0,39.0,39.0,34.0,63.0,35.186966,63.5869
2018-02-17 06:50:00,2018-02-17 07:45:00,46,30.0,70.0,27.0,27.0,33.6,66.2,30.612541,63.48057
2018-02-17 06:50:00,2018-02-17 07:45:00,97,269.0,400.0,267.0,267.0,270.4,376.4,269.15945,375.18927
2018-02-17 06:50:00,2018-02-17 07:45:00,225,37.0,76.0,35.0,35.0,35.6,64.2,38.14585,66.0308
2018-02-17 06:55:00,2018-02-17 07:50:00,46,33.0,90.0,30.0,30.0,35.0,69.8,33.15528,68.08603
2018-02-17 06:55:00,2018-02-17 07:50:00,97,261.0,423.0,269.0,269.0,255.6,387.0,266.77148,394.7882
2018-02-17 06:55:00,2018-02-17 07:50:00,225,45.0,75.0,37.0,37.0,31.0,60.4,35.34728,63.749866
2018-02-17 07:00:00,2018-02-17 07:55:00,46,32.0,80.0,33.0,33.0,31.6,73.6,32.446075,74.00634
2018-02-17 07:00:00,2018-02-17 07:55:00,97,299.0,373.0,261.0,261.0,241.6,396.8,252.13068,403.94733
2018-02-17 07:00:00,2018-02-17 07:55:00,225,41.0,95.0,45.0,45.0,36.8,64.8,42.104866,68.76199
2018-02-17 07:05:00,2018-02-17 08:00:00,46,38.0,80.0,32.0,32.0,33.0,58.4,30.80003,56.347805
2018-02-17 07:05:00,2018-02-17 08:00:00,97,311.0,379.0,299.0,299.0,264.6,374.0,263.80798,372.0862
2018-02-17 07:05:00,2018-02-17 08:00:00,225,53.0,77.0,41.0,41.0,30.8,67.0,38.079254,72.6443
2018-02-17 07:10:00,2018-02-17 08:05:00,46,27.0,74.0,38.0,38.0,41.0,66.2,37.03291,62.66012
2018-02-17 07:10:00,2018-02-17 08:05:00,97,332.0,365.0,311.0,311.0,318.2,392.8,301.14685,377.34775
2018-02-17 07:10:00,2018-02-17 08:05:00,225,55.0,96.0,53.0,53.0,35.8,70.0,43.51389,75.640854
2018-02-17 07:15:00,2018-02-17 08:10:00,46,42.0,58.0,27.0,27.0,40.8,74.6,34.108303,68.92558
2018-02-17 07:15:00,2018-02-17 08:10:00,97,333.0,415.0,332.0,332.0,348.8,403.4,335.11536,391.41794
2018-02-17 07:15:00,2018-02-17 08:10:00,225,55.0,58.0,55.0,55.0,42.8,75.8,49.31803,80.70512
2018-02-17 07:20:00,2018-02-17 08:15:00,46,45.0,86.0,42.0,42.0,49.2,69.8,41.096146,62.979218
2018-02-17 07:20:00,2018-02-17 08:15:00,97,320.0,458.0,333.0,333.0,313.6,416.6,319.8558,420.48502
2018-02-17 07:20:00,2018-02-17 08:15:00,225,86.0,84.0,55.0,55.0,46.6,81.0,51.715733,84.71034
2018-02-17 07:25:00,2018-02-17 08:20:00,46,44.0,65.0,45.0,45.0,48.0,73.2,42.01707,67.939384
2018-02-17 07:25:00,2018-02-17 08:20:00,97,322.0,420.0,320.0,320.0,347.0,410.6,338.29788,403.36102
2018-02-17 07:25:00,2018-02-17 08:20:00,225,70.0,88.0,86.0,86.0,50.6,76.8,63.153908,86.35022
2018-02-17 07:30:00,2018-02-17 08:25:00,46,64.0,74.0,44.0,44.0,46.0,86.8,40.22656,81.59083
2018-02-17 07:30:00,2018-02-17 08:25:00,97,365.0,404.0,322.0,322.0,320.6,459.4,322.46533,459.47284
2018-02-17 07:30:00,2018-02-17 08:25:00,225,75.0,106.0,70.0,70.0,58.4,85.6,69.52197,94.21962
2018-02-17 07:35:00,2018-02-17 08:30:00,46,62.0,80.0,64.0,64.0,64.8,78.2,56.78977,71.34337
2018-02-17 07:35:00,2018-02-17 08:30:00,97,328.0,469.0,365.0,365.0,341.6,428.8,336.71402,424.38965
2018-02-17 07:35:00,2018-02-17 08:30:00,225,71.0,73.0,75.0,75.0,52.6,97.0,68.7153,109.50895
2018-02-17 07:40:00,2018-02-17 08:35:00,46,71.0,65.0,62.0,62.0,61.8,91.2,58.966656,88.39706
2018-02-17 07:40:00,2018-02-17 08:35:00,97,388.0,444.0,328.0,328.0,396.4,469.6,367.2557,445.7927
2018-02-17 07:40:00,2018-02-17 08:35:00,225,79.0,117.0,71.0,71.0,63.0,98.6,73.999565,107.43197
2018-02-17 07:45:00,2018-02-17 08:40:00,46,70.0,95.0,71.0,71.0,66.2,109.2,67.642914,109.61277
2018-02-17 07:45:00,2018-02-17 08:40:00,97,400.0,421.0,388.0,388.0,376.4,459.0,369.97464,453.20493
2018-02-17 07:45:00,2018-02-17 08:40:00,225,76.0,113.0,79.0,79.0,64.2,103.0,77.76325,113.9184
2018-02-17 07:50:00,2018-02-17 08:45:00,46,90.0,94.0,70.0,70.0,69.8,98.8,71.430275,100.007904
2018-02-17 07:50:00,2018-02-17 08:45:00,97,423.0,465.0,400.0,400.0,387.0,409.0,382.4575,405.60394
2018-02-17 07:50:00,2018-02-17 08:45:00,225,75.0,139.0,76.0,76.0,60.4,115.6,76.28649,128.11148
2018-02-17 07:55:00,2018-02-17 08:50:00,46,80.0,115.0,90.0,90.0,73.6,94.4,82.51805,101.43414
2018-02-17 07:55:00,2018-02-17 08:50:00,97,373.0,451.0,423.0,423.0,396.8,413.8,405.2776,419.82675
2018-02-17 07:55:00,2018-02-17 08:50:00,225,95.0,145.0,75.0,75.0,64.8,116.8,77.65073,127.28554
2018-02-17 08:00:00,2018-02-17 08:55:00,46,80.0,88.0,80.0,80.0,58.4,88.2,73.251,99.94761
2018-02-17 08:00:00,2018-02-17 08:55:00,97,379.0,488.0,373.0,373.0,374.0,448.0,384.05957,454.82202
2018-02-17 08:00:00,2018-02-17 08:55:00,225,77.0,134.0,95.0,95.0,67.0,98.0,81.869095,110.10404
2018-02-17 08:05:00,2018-02-17 09:00:00,46,74.0,115.0,80.0,80.0,66.2,97.4,78.0952,106.77875
2018-02-17 08:05:00,2018-02-17 09:00:00,97,365.0,462.0,379.0,379.0,392.8,401.0,383.66022,394.08884
2018-02-17 08:05:00,2018-02-17 09:00:00,225,96.0,122.0,77.0,77.0,70.0,95.8,78.62467,102.81412
2018-02-17 08:10:00,2018-02-17 09:05:00,46,58.0,113.0,74.0,74.0,74.6,87.2,80.68125,92.44511
2018-02-17 08:10:00,2018-02-17 09:05:00,97,415.0,486.0,365.0,365.0,403.4,428.2,380.24792,409.05768
2018-02-17 08:10:00,2018-02-17 09:05:00,225,58.0,108.0,96.0,96.0,75.8,98.6,85.88507,106.41788
2018-02-17 08:15:00,2018-02-17 09:10:00,46,86.0,83.0,58.0,58.0,69.8,98.2,70.00832,98.55602
2018-02-17 08:15:00,2018-02-17 09:10:00,97,458.0,471.0,415.0,415.0,416.6,439.0,397.93674,423.3766
2018-02-17 08:15:00,2018-02-17 09:10:00,225,84.0,124.0,58.0,58.0,81.0,119.4,80.89543,119.26234
2018-02-17 08:20:00,2018-02-17 09:15:00,46,65.0,128.0,86.0,86.0,73.2,104.8,74.956,105.94539
2018-02-17 08:20:00,2018-02-17 09:15:00,97,420.0,511.0,458.0,458.0,410.6,452.4,410.5994,451.02127
2018-02-17 08:20:00,2018-02-17 09:15:00,225,88.0,168.0,84.0,84.0,76.8,124.4,77.93196,124.769875
2018-02-17 08:25:00,2018-02-17 09:20:00,46,74.0,110.0,65.0,65.0,86.8,109.8,78.85001,103.622475
2018-02-17 08:25:00,2018-02-17 09:20:00,97,404.0,560.0,420.0,420.0,459.4,452.0,439.45166,436.0769
2018-02-17 08:25:00,2018-02-17 09:20:00,225,106.0,142.0,88.0,88.0,85.6,123.4,82.25922,120.40555
2018-02-17 08:30:00,2018-02-17 09:25:00,46,80.0,137.0,74.0,74.0,78.2,108.0,70.96775,101.90707
2018-02-17 08:30:00,2018-02-17 09:25:00,97,469.0,575.0,404.0,404.0,428.8,489.6,415.44833,478.0895
2018-02-17 08:30:00,2018-02-17 09:25:00,225,73.0,130.0,106.0,106.0,97.0,128.2,94.85888,126.04194
2018-02-17 08:35:00,2018-02-17 09:30:00,46,65.0,101.0,80.0,80.0,91.2,110.4,77.78632,99.48365
2018-02-17 08:35:00,2018-02-17 09:30:00,97,444.0,559.0,469.0,469.0,469.6,481.2,461.68918,475.0271
2018-02-17 08:35:00,2018-02-17 09:30:00,225,117.0,193.0,73.0,73.0,98.6,115.8,87.929405,107.23169
2018-02-17 08:40:00,2018-02-17 09:35:00,46,95.0,84.0,65.0,65.0,109.2,118.2,87.21994,100.588455
2018-02-17 08:40:00,2018-02-17 09:35:00,97,421.0,585.0,444.0,444.0,459.0,503.8,468.01633,510.39725
2018-02-17 08:40:00,2018-02-17 09:35:00,225,113.0,164.0,117.0,117.0,103.0,145.8,101.85466,144.16304
2018-02-17 08:45:00,2018-02-17 09:40:00,46,94.0,128.0,95.0,95.0,98.8,111.4,90.06388,103.92003
2018-02-17 08:45:00,2018-02-17 09:40:00,97,465.0,575.0,421.0,421.0,409.0,534.4,436.33057,555.3757
2018-02-17 08:45:00,2018-02-17 09:40:00,225,139.0,152.0,113.0,113.0,115.6,152.2,115.563065,151.63895
2018-02-17 08:50:00,2018-02-17 09:45:00,46,115.0,135.0,94.0,94.0,94.4,109.6,90.87451,106.42808
2018-02-17 08:50:00,2018-02-17 09:45:00,97,451.0,575.0,465.0,465.0,413.8,576.4,448.73883,603.6259
2018-02-17 08:50:00,2018-02-17 09:45:00,225,145.0,191.0,139.0,139.0,116.8,138.2,128.32187,147.12622
2018-02-17 08:55:00,2018-02-17 09:50:00,46,88.0,128.0,115.0,115.0,88.2,123.4,96.805466,129.298
2018-02-17 08:55:00,2018-02-17 09:50:00,97,488.0,598.0,451.0,451.0,448.0,584.2,476.76373,607.50885
2018-02-17 08:55:00,2018-02-17 09:50:00,225,134.0,207.0,145.0,145.0,98.0,148.2,126.00818,169.88321
2018-02-17 09:00:00,2018-02-17 09:55:00,46,115.0,86.0,88.0,88.0,97.4,106.8,97.95522,107.13275
2018-02-17 09:00:00,2018-02-17 09:55:00,97,462.0,486.0,488.0,488.0,401.0,572.2,456.4089,615.61914
2018-02-17 09:00:00,2018-02-17 09:55:00,225,122.0,215.0,134.0,134.0,95.8,148.6,124.80162,171.72324
2018-02-17 09:05:00,2018-02-17 10:00:00,46,113.0,114.0,115.0,115.0,87.2,116.8,97.6163,124.62825
2018-02-17 09:05:00,2018-02-17 10:00:00,97,486.0,568.0,462.0,462.0,428.2,574.6,465.9097,605.0662
2018-02-17 09:05:00,2018-02-17 10:00:00,225,108.0,157.0,122.0,122.0,98.6,144.4,120.00903,161.16666
2018-02-17 09:10:00,2018-02-17 10:05:00,46,83.0,115.0,113.0,113.0,98.2,117.0,105.5776,122.59912
2018-02-17 09:10:00,2018-02-17 10:05:00,97,471.0,581.0,486.0,486.0,439.0,568.2,472.9665,594.9403
2018-02-17 09:10:00,2018-02-17 10:05:00,225,124.0,185.0,108.0,108.0,119.4,155.6,125.56274,161.1876
2018-02-17 09:15:00,2018-02-17 10:10:00,46,128.0,118.0,83.0,83.0,104.8,123.4,100.7197,120.12034
2018-02-17 09:15:00,2018-02-17 10:10:00,97,511.0,561.0,471.0,471.0,452.4,584.0,477.11438,602.46716
2018-02-17 09:15:00,2018-02-17 10:10:00,225,168.0,173.0,124.0,124.0,124.4,154.4,127.78093,157.53864
2018-02-17 09:20:00,2018-02-17 10:15:00,46,110.0,137.0,128.0,128.0,109.8,129.8,114.57121,133.43349
2018-02-17 09:20:00,2018-02-17 10:15:00,97,560.0,581.0,511.0,511.0,452.0,568.0,479.3538,589.1451
2018-02-17 09:20:00,2018-02-17 10:15:00,225,142.0,176.0,168.0,168.0,123.4,181.4,142.84222,196.40138
2018-02-17 09:25:00,2018-02-17 10:20:00,46,137.0,148.0,110.0,110.0,108.0,149.2,113.49501,153.61575
2018-02-17 09:25:00,2018-02-17 10:20:00,97,575.0,527.0,560.0,560.0,489.6,570.2,517.8571,591.5947
2018-02-17 09:25:00,2018-02-17 10:20:00,225,130.0,270.0,142.0,142.0,128.2,166.2,143.4198,178.5087
2018-02-17 09:30:00,2018-02-17 10:25:00,46,101.0,112.0,137.0,137.0,110.4,129.8,120.98135,138.03519
2018-02-17 09:30:00,2018-02-17 10:25:00,97,559.0,584.0,575.0,575.0,481.2,571.6,520.76544,601.27356
2018-02-17 09:30:00,2018-02-17 10:25:00,225,193.0,219.0,130.0,130.0,115.8,147.0,125.737976,155.40997
2018-02-17 09:35:00,2018-02-17 10:30:00,46,84.0,135.0,101.0,101.0,118.2,130.6,119.76148,132.4068
2018-02-17 09:35:00,2018-02-17 10:30:00,97,585.0,585.0,559.0,559.0,503.8,615.2,535.39465,638.38574
2018-02-17 09:35:00,2018-02-17 10:30:00,225,164.0,224.0,193.0,193.0,145.8,171.0,160.11569,181.77315
2018-02-17 09:40:00,2018-02-17 10:35:00,46,128.0,166.0,84.0,84.0,111.4,132.0,106.21039,128.4057
2018-02-17 09:40:00,2018-02-17 10:35:00,97,575.0,614.0,585.0,585.0,534.4,578.8,552.65607,593.0853
2018-02-17 09:40:00,2018-02-17 10:35:00,225,152.0,188.0,164.0,164.0,152.2,187.4,169.38037,200.61182
2018-02-17 09:45:00,2018-02-17 10:40:00,46,135.0,147.0,128.0,128.0,109.6,141.8,113.83318,144.66681
2018-02-17 09:45:00,2018-02-17 10:40:00,97,575.0,604.0,575.0,575.0,576.4,604.8,578.74274,606.1908
2018-02-17 09:45:00,2018-02-17 10:40:00,225,191.0,243.0,152.0,152.0,138.2,190.4,157.06888,204.85503
2018-02-17 09:50:00,2018-02-17 10:45:00,46,128.0,157.0,135.0,135.0,123.4,138.0,128.91014,142.22412
2018-02-17 09:50:00,2018-02-17 10:45:00,97,598.0,595.0,575.0,575.0,584.2,590.4,587.29224,593.3491
2018-02-17 09:50:00,2018-02-17 10:45:00,225,207.0,179.0,191.0,191.0,148.2,177.0,169.23865,194.14003
2018-02-17 09:55:00,2018-02-17 10:50:00,46,86.0,116.0,128.0,128.0,106.8,136.4,119.14705,145.92664
2018-02-17 09:55:00,2018-02-17 10:50:00,97,486.0,599.0,598.0,598.0,572.2,585.8,588.273,599.0995
2018-02-17 09:55:00,2018-02-17 10:50:00,225,215.0,250.0,207.0,207.0,148.6,173.6,179.9133,198.63574
2018-02-17 10:00:00,2018-02-17 10:55:00,46,114.0,124.0,86.0,86.0,116.8,146.0,111.01152,141.56625
2018-02-17 10:00:00,2018-02-17 10:55:00,97,568.0,593.0,486.0,486.0,574.6,591.4,560.517,582.01843
2018-02-17 10:00:00,2018-02-17 10:55:00,225,157.0,193.0,215.0,215.0,144.4,175.0,187.11061,208.3992
2018-02-17 10:05:00,2018-02-17 11:00:00,46,115.0,142.0,114.0,114.0,117.0,147.4,112.16223,143.3953
2018-02-17 10:05:00,2018-02-17 11:00:00,97,581.0,586.0,568.0,568.0,568.2,621.6,564.8341,619.1473
2018-02-17 10:05:00,2018-02-17 11:00:00,225,185.0,219.0,157.0,157.0,155.6,177.4,179.55322,197.53711
2018-02-17 10:10:00,2018-02-17 11:05:00,46,118.0,170.0,115.0,115.0,123.4,145.6,115.838425,139.23892
2018-02-17 10:10:00,2018-02-17 11:05:00,97,561.0,645.0,581.0,581.0,584.0,603.4,581.55743,602.39636
2018-02-17 10:10:00,2018-02-17 11:05:00,225,173.0,252.0,185.0,185.0,154.4,189.0,175.9007,206.69406
2018-02-17 10:15:00,2018-02-17 11:10:00,46,137.0,156.0,118.0,118.0,129.8,148.4,117.19648,137.85245
2018-02-17 10:15:00,2018-02-17 11:10:00,97,581.0,561.0,561.0,561.0,568.0,587.6,565.42255,585.62024
2018-02-17 10:15:00,2018-02-17 11:10:00,225,176.0,232.0,173.0,173.0,181.4,183.8,188.1878,189.73419
2018-02-17 10:20:00,2018-02-17 11:15:00,46,148.0,157.0,137.0,137.0,149.2,140.8,136.88736,131.01952
2018-02-17 10:20:00,2018-02-17 11:15:00,97,527.0,558.0,581.0,581.0,570.2,595.8,568.2182,593.3156
2018-02-17 10:20:00,2018-02-17 11:15:00,225,270.0,274.0,176.0,176.0,166.2,178.8,180.75784,191.04901
