time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-19 14:55:00,2016-08-19 15:50:00,13,375.0,390.0,358.0,358.0,369.0,417.5,363.21075,413.2211
2016-08-19 14:55:00,2016-08-19 15:50:00,102,92.0,116.0,115.0,115.0,99.166664,100.333336,99.95444,100.21811
2016-08-19 15:00:00,2016-08-19 15:55:00,9,701.0,754.0,692.0,692.0,650.3333,647.0,673.21765,665.276
2016-08-19 15:00:00,2016-08-19 15:55:00,13,367.0,420.0,375.0,375.0,394.0,411.5,374.23154,395.4556
2016-08-19 15:00:00,2016-08-19 15:55:00,102,107.0,117.0,92.0,92.0,103.333336,107.0,101.255615,104.84263
2016-08-19 15:05:00,2016-08-19 16:00:00,9,715.0,722.0,701.0,701.0,651.0,684.5,687.6592,713.7628
2016-08-19 15:05:00,2016-08-19 16:00:00,13,387.0,427.0,367.0,367.0,405.5,403.33334,380.6156,383.24756
2016-08-19 15:05:00,2016-08-19 16:00:00,102,101.0,118.0,107.0,107.0,100.166664,98.5,102.010544,99.35005
2016-08-19 15:10:00,2016-08-19 16:05:00,9,684.0,614.0,715.0,715.0,641.8333,695.6667,691.44135,735.4542
2016-08-19 15:10:00,2016-08-19 16:05:00,13,383.0,359.0,387.0,387.0,401.83334,430.83334,389.63672,420.97858
2016-08-19 15:10:00,2016-08-19 16:05:00,102,101.0,119.0,101.0,101.0,90.666664,102.5,95.138176,105.84061
2016-08-19 15:15:00,2016-08-19 16:10:00,9,673.0,662.0,684.0,684.0,637.1667,671.6667,671.98553,700.03516
2016-08-19 15:15:00,2016-08-19 16:10:00,13,409.0,441.0,383.0,383.0,397.16666,426.5,388.73407,419.52814
2016-08-19 15:15:00,2016-08-19 16:10:00,102,115.0,118.0,101.0,101.0,104.333336,100.333336,103.6315,99.29224
2016-08-19 15:20:00,2016-08-19 16:15:00,9,661.0,641.0,673.0,673.0,666.1667,655.3333,675.05444,662.9872
2016-08-19 15:20:00,2016-08-19 16:15:00,13,402.0,419.0,409.0,409.0,405.0,443.16666,400.96198,439.32922
2016-08-19 15:20:00,2016-08-19 16:15:00,102,103.0,111.0,115.0,115.0,102.166664,97.0,104.723366,98.5293
2016-08-19 15:25:00,2016-08-19 16:20:00,9,719.0,639.0,661.0,661.0,680.8333,655.0,680.8296,655.9806
2016-08-19 15:25:00,2016-08-19 16:20:00,13,431.0,445.0,402.0,402.0,395.16666,423.66666,392.1142,420.60724
2016-08-19 15:25:00,2016-08-19 16:20:00,102,115.0,124.0,103.0,103.0,106.833336,106.666664,107.56118,106.93753
2016-08-19 15:30:00,2016-08-19 16:25:00,9,742.0,617.0,719.0,719.0,669.0,663.0,692.3066,681.8432
2016-08-19 15:30:00,2016-08-19 16:25:00,13,395.0,426.0,431.0,431.0,413.66666,427.66666,411.93723,424.74603
2016-08-19 15:30:00,2016-08-19 16:25:00,102,121.0,122.0,115.0,115.0,109.166664,108.666664,113.56012,111.8832
2016-08-19 15:35:00,2016-08-19 16:30:00,9,747.0,657.0,742.0,742.0,671.8333,685.8333,711.0368,716.7245
2016-08-19 15:35:00,2016-08-19 16:30:00,13,404.0,384.0,395.0,395.0,422.5,429.0,414.2085,421.54214
2016-08-19 15:35:00,2016-08-19 16:30:00,102,133.0,112.0,121.0,121.0,101.833336,104.333336,113.26816,113.30582
2016-08-19 15:40:00,2016-08-19 16:35:00,9,708.0,661.0,747.0,747.0,672.5,655.6667,717.4304,690.7961
2016-08-19 15:40:00,2016-08-19 16:35:00,13,416.0,331.0,404.0,404.0,411.0,416.0,406.88553,412.08365
2016-08-19 15:40:00,2016-08-19 16:35:00,102,100.0,106.0,133.0,133.0,99.166664,106.833336,116.55519,120.29343
2016-08-19 15:45:00,2016-08-19 16:40:00,9,689.0,646.0,708.0,708.0,661.5,674.1667,708.7627,712.2035
2016-08-19 15:45:00,2016-08-19 16:40:00,13,422.0,406.0,416.0,416.0,414.0,416.16666,411.74545,413.77927
2016-08-19 15:45:00,2016-08-19 16:40:00,102,125.0,117.0,100.0,100.0,103.166664,103.666664,111.77789,110.55478
2016-08-19 15:50:00,2016-08-19 16:45:00,9,639.0,664.0,689.0,689.0,644.3333,684.6667,691.47723,723.7203
2016-08-19 15:50:00,2016-08-19 16:45:00,13,390.0,447.0,422.0,422.0,417.5,414.33334,418.4975,414.23224
2016-08-19 15:50:00,2016-08-19 16:45:00,102,116.0,126.0,125.0,125.0,100.333336,111.5,113.73631,122.336945
2016-08-19 15:55:00,2016-08-19 16:50:00,9,754.0,651.0,639.0,639.0,647.0,683.1667,665.25305,700.2843
2016-08-19 15:55:00,2016-08-19 16:50:00,13,420.0,408.0,390.0,390.0,411.5,416.0,407.33502,412.53827
2016-08-19 15:55:00,2016-08-19 16:50:00,102,117.0,133.0,116.0,116.0,107.0,102.666664,117.61626,111.319305
2016-08-19 16:00:00,2016-08-19 16:55:00,9,722.0,649.0,754.0,754.0,684.5,687.5,708.4289,707.2754
2016-08-19 16:00:00,2016-08-19 16:55:00,13,427.0,395.0,420.0,420.0,403.33334,436.5,406.22513,438.75262
2016-08-19 16:00:00,2016-08-19 16:55:00,102,118.0,122.0,117.0,117.0,98.5,109.333336,112.58769,120.719315
2016-08-19 16:05:00,2016-08-19 17:00:00,9,614.0,645.0,722.0,722.0,695.6667,691.3333,720.92035,712.11884
2016-08-19 16:05:00,2016-08-19 17:00:00,13,359.0,347.0,427.0,427.0,430.83334,433.0,424.99603,427.93225
2016-08-19 16:05:00,2016-08-19 17:00:00,102,119.0,125.0,118.0,118.0,102.5,109.333336,115.39731,120.0621
2016-08-19 16:10:00,2016-08-19 17:05:00,9,662.0,674.0,614.0,614.0,671.6667,693.1667,679.82605,702.1196
2016-08-19 16:10:00,2016-08-19 17:05:00,13,441.0,368.0,359.0,359.0,426.5,437.5,402.42606,418.79745
2016-08-19 16:10:00,2016-08-19 17:05:00,102,118.0,116.0,119.0,119.0,100.333336,101.833336,113.6134,112.74281
2016-08-19 16:15:00,2016-08-19 17:10:00,9,641.0,645.0,662.0,662.0,655.3333,699.1667,668.27875,713.1223
2016-08-19 16:15:00,2016-08-19 17:10:00,13,419.0,371.0,441.0,441.0,443.16666,456.83334,431.256,447.4359
2016-08-19 16:15:00,2016-08-19 17:10:00,102,111.0,129.0,118.0,118.0,97.0,100.833336,109.68554,111.16942
2016-08-19 16:20:00,2016-08-19 17:15:00,9,639.0,662.0,641.0,641.0,655.0,685.6667,656.39087,689.9381
2016-08-19 16:20:00,2016-08-19 17:15:00,13,445.0,434.0,419.0,419.0,423.66666,453.5,421.98322,452.42755
2016-08-19 16:20:00,2016-08-19 17:15:00,102,124.0,129.0,111.0,111.0,106.666664,99.833336,112.63441,104.92111
2016-08-19 16:25:00,2016-08-19 17:20:00,9,617.0,682.0,639.0,639.0,663.0,697.8333,652.32355,691.1923
2016-08-19 16:25:00,2016-08-19 17:20:00,13,426.0,367.0,445.0,445.0,427.66666,433.0,430.31433,434.30225
2016-08-19 16:25:00,2016-08-19 17:20:00,102,122.0,132.0,124.0,124.0,108.666664,104.333336,117.686905,111.61578
2016-08-19 16:30:00,2016-08-19 17:25:00,9,657.0,701.0,617.0,617.0,685.8333,706.8333,656.43494,686.21326
2016-08-19 16:30:00,2016-08-19 17:25:00,13,384.0,400.0,426.0,426.0,429.0,448.5,434.1144,452.64893
2016-08-19 16:30:00,2016-08-19 17:25:00,102,112.0,124.0,122.0,122.0,104.333336,100.833336,115.23821,109.581604
2016-08-19 16:35:00,2016-08-19 17:30:00,9,661.0,678.0,657.0,657.0,655.6667,720.5,644.31775,713.25385
2016-08-19 16:35:00,2016-08-19 17:30:00,13,331.0,461.0,384.0,384.0,416.0,436.66666,412.19144,434.26248
2016-08-19 16:35:00,2016-08-19 17:30:00,102,106.0,123.0,112.0,112.0,106.833336,110.5,114.81185,117.17399
2016-08-19 16:40:00,2016-08-19 17:35:00,9,646.0,714.0,661.0,661.0,674.1667,693.1667,655.22095,678.6756
2016-08-19 16:40:00,2016-08-19 17:35:00,13,406.0,425.0,331.0,331.0,416.16666,437.16666,387.39282,415.98135
2016-08-19 16:40:00,2016-08-19 17:35:00,102,117.0,133.0,106.0,106.0,103.666664,105.166664,109.26283,110.151726
2016-08-19 16:45:00,2016-08-19 17:40:00,9,664.0,733.0,646.0,646.0,684.6667,690.1667,658.59314,669.9565
2016-08-19 16:45:00,2016-08-19 17:40:00,13,447.0,389.0,406.0,406.0,414.33334,449.33334,395.7132,435.95926
2016-08-19 16:45:00,2016-08-19 17:40:00,102,126.0,123.0,117.0,117.0,111.5,108.0,115.63139,111.70473
2016-08-19 16:50:00,2016-08-19 17:45:00,9,651.0,750.0,664.0,664.0,683.1667,695.8333,664.4906,680.46906
2016-08-19 16:50:00,2016-08-19 17:45:00,13,408.0,444.0,447.0,447.0,416.0,448.16666,412.1761,444.6772
2016-08-19 16:50:00,2016-08-19 17:45:00,102,133.0,132.0,126.0,126.0,102.666664,110.833336,114.78548,120.69606
2016-08-19 16:55:00,2016-08-19 17:50:00,9,649.0,725.0,651.0,651.0,687.5,689.3333,659.89557,666.8055
2016-08-19 16:55:00,2016-08-19 17:50:00,13,395.0,428.0,408.0,408.0,436.5,440.16666,418.1604,424.66312
2016-08-19 16:55:00,2016-08-19 17:50:00,102,122.0,128.0,133.0,133.0,109.333336,106.666664,122.2935,116.942825
2016-08-19 17:00:00,2016-08-19 17:55:00,9,645.0,722.0,649.0,649.0,691.3333,695.1667,662.2925,671.58344
2016-08-19 17:00:00,2016-08-19 17:55:00,13,347.0,407.0,395.0,395.0,433.0,416.66666,405.17477,394.40604
2016-08-19 17:00:00,2016-08-19 17:55:00,102,125.0,124.0,122.0,122.0,109.333336,95.833336,120.8273,105.010765
2016-08-19 17:05:00,2016-08-19 18:00:00,9,674.0,729.0,645.0,645.0,693.1667,706.0,664.7319,683.0756
2016-08-19 17:05:00,2016-08-19 18:00:00,13,368.0,376.0,347.0,347.0,437.5,422.66666,390.4256,385.3247
2016-08-19 17:05:00,2016-08-19 18:00:00,102,116.0,133.0,125.0,125.0,101.833336,100.166664,117.90178,113.03398
2016-08-19 17:10:00,2016-08-19 18:05:00,9,645.0,726.0,674.0,674.0,699.1667,715.5,677.07263,697.3541
2016-08-19 17:10:00,2016-08-19 18:05:00,13,371.0,380.0,368.0,368.0,456.83334,431.0,399.4984,385.21
2016-08-19 17:10:00,2016-08-19 18:05:00,102,129.0,100.0,116.0,116.0,100.833336,98.166664,115.234215,109.97859
2016-08-19 17:15:00,2016-08-19 18:10:00,9,662.0,713.0,645.0,645.0,685.6667,713.0,663.2606,695.08264
2016-08-19 17:15:00,2016-08-19 18:10:00,13,434.0,413.0,371.0,371.0,453.5,455.33334,403.22528,415.50342
2016-08-19 17:15:00,2016-08-19 18:10:00,102,129.0,93.0,129.0,129.0,99.833336,90.833336,116.084755,103.83992
2016-08-19 17:20:00,2016-08-19 18:15:00,9,682.0,718.0,662.0,662.0,697.8333,716.8333,670.8048,695.16455
2016-08-19 17:20:00,2016-08-19 18:15:00,13,367.0,426.0,434.0,434.0,433.0,451.5,406.30713,429.20746
2016-08-19 17:20:00,2016-08-19 18:15:00,102,132.0,94.0,129.0,129.0,104.333336,91.166664,119.19122,102.943375
2016-08-19 17:25:00,2016-08-19 18:20:00,9,701.0,726.0,682.0,682.0,706.8333,711.0,682.5506,691.0382
2016-08-19 17:25:00,2016-08-19 18:20:00,13,400.0,378.0,367.0,367.0,448.5,455.0,405.047,419.88507
2016-08-19 17:25:00,2016-08-19 18:20:00,102,124.0,96.0,132.0,132.0,100.833336,91.166664,117.89421,104.605484
2016-08-19 17:30:00,2016-08-19 18:25:00,9,678.0,721.0,701.0,701.0,720.5,706.1667,703.481,691.29224
2016-08-19 17:30:00,2016-08-19 18:25:00,13,461.0,447.0,400.0,400.0,436.66666,457.0,405.9321,432.26425
2016-08-19 17:30:00,2016-08-19 18:25:00,102,123.0,100.0,124.0,124.0,110.5,90.5,123.06748,100.55153
2016-08-19 17:35:00,2016-08-19 18:30:00,9,714.0,730.0,678.0,678.0,693.1667,715.3333,689.1172,711.527
2016-08-19 17:35:00,2016-08-19 18:30:00,13,425.0,425.0,461.0,461.0,437.16666,442.0,427.77753,433.10712
2016-08-19 17:35:00,2016-08-19 18:30:00,102,133.0,83.0,123.0,123.0,105.166664,84.833336,118.32732,95.494675
2016-08-19 17:40:00,2016-08-19 18:35:00,9,733.0,706.0,714.0,714.0,690.1667,696.3333,694.9835,699.22815
2016-08-19 17:40:00,2016-08-19 18:35:00,13,389.0,444.0,425.0,425.0,449.33334,428.66666,432.20258,412.77985
2016-08-19 17:40:00,2016-08-19 18:35:00,102,123.0,73.0,133.0,133.0,108.0,79.166664,121.21466,89.621956
2016-08-19 17:45:00,2016-08-19 18:40:00,9,750.0,754.0,733.0,733.0,695.8333,698.5,710.1544,708.41327
2016-08-19 17:45:00,2016-08-19 18:40:00,13,444.0,416.0,389.0,389.0,448.16666,426.5,420.59402,403.23273
2016-08-19 17:45:00,2016-08-19 18:40:00,102,132.0,89.0,123.0,123.0,110.833336,83.0,122.73988,92.51236
2016-08-19 17:50:00,2016-08-19 18:45:00,9,725.0,720.0,750.0,750.0,689.3333,702.0,719.1635,723.9247
2016-08-19 17:50:00,2016-08-19 18:45:00,13,428.0,404.0,444.0,444.0,440.16666,415.66666,430.77295,407.0419
2016-08-19 17:50:00,2016-08-19 18:45:00,102,128.0,78.0,132.0,132.0,106.666664,80.0,124.030624,93.92697
2016-08-19 17:55:00,2016-08-19 18:50:00,9,722.0,747.0,725.0,725.0,695.1667,696.3333,718.43933,713.7106
2016-08-19 17:55:00,2016-08-19 18:50:00,13,407.0,426.0,428.0,428.0,416.66666,418.0,420.10052,419.4302
2016-08-19 17:55:00,2016-08-19 18:50:00,102,124.0,76.0,128.0,128.0,95.833336,73.666664,117.04328,90.8154
2016-08-19 18:00:00,2016-08-19 18:55:00,9,729.0,778.0,722.0,722.0,706.0,701.8333,721.84265,713.6138
2016-08-19 18:00:00,2016-08-19 18:55:00,13,376.0,395.0,407.0,407.0,422.66666,411.0,416.04968,404.72437
2016-08-19 18:00:00,2016-08-19 18:55:00,102,133.0,80.0,124.0,124.0,100.166664,71.5,118.434525,86.256516
2016-08-19 18:05:00,2016-08-19 19:00:00,9,726.0,767.0,729.0,729.0,715.5,693.1667,726.9133,701.8211
2016-08-19 18:05:00,2016-08-19 19:00:00,13,380.0,375.0,376.0,376.0,431.0,404.83334,400.5102,380.7373
2016-08-19 18:05:00,2016-08-19 19:00:00,102,100.0,66.0,133.0,133.0,98.166664,76.833336,122.255394,96.26986
2016-08-19 18:10:00,2016-08-19 19:05:00,9,713.0,750.0,726.0,726.0,713.0,686.0,725.9986,696.1487
2016-08-19 18:10:00,2016-08-19 19:05:00,13,413.0,415.0,380.0,380.0,455.33334,393.66666,406.66586,354.37762
2016-08-19 18:10:00,2016-08-19 19:05:00,102,93.0,77.0,100.0,100.0,90.833336,77.666664,109.16614,93.1879
2016-08-19 18:15:00,2016-08-19 19:10:00,9,718.0,745.0,713.0,713.0,716.8333,684.0,724.3384,690.18445
2016-08-19 18:15:00,2016-08-19 19:10:00,13,426.0,397.0,413.0,413.0,451.5,396.66666,411.0653,363.77347
2016-08-19 18:15:00,2016-08-19 19:10:00,102,94.0,67.0,93.0,93.0,91.166664,70.0,100.853775,78.83224
2016-08-19 18:20:00,2016-08-19 19:15:00,9,726.0,747.0,718.0,718.0,711.0,703.0,722.84204,713.0594
2016-08-19 18:20:00,2016-08-19 19:15:00,13,378.0,375.0,426.0,426.0,455.0,403.33334,425.9655,379.07593
2016-08-19 18:20:00,2016-08-19 19:15:00,102,96.0,67.0,94.0,94.0,91.166664,69.333336,96.81417,75.16312
2016-08-19 18:25:00,2016-08-19 19:20:00,9,721.0,693.0,726.0,726.0,706.1667,680.1667,718.6802,690.88245
2016-08-19 18:25:00,2016-08-19 19:20:00,13,447.0,366.0,378.0,378.0,457.0,401.5,417.59735,369.28998
2016-08-19 18:25:00,2016-08-19 19:20:00,102,100.0,66.0,96.0,96.0,90.5,70.833336,97.235756,77.243935
2016-08-19 18:30:00,2016-08-19 19:25:00,9,730.0,736.0,721.0,721.0,715.3333,692.3333,728.1044,703.10724
2016-08-19 18:30:00,2016-08-19 19:25:00,13,425.0,404.0,447.0,447.0,442.0,390.5,424.25247,375.19122
2016-08-19 18:30:00,2016-08-19 19:25:00,102,83.0,79.0,100.0,100.0,84.833336,62.166668,94.63557,70.82816
2016-08-19 18:35:00,2016-08-19 19:30:00,9,706.0,698.0,730.0,730.0,696.3333,674.3333,716.9092,691.3926
2016-08-19 18:35:00,2016-08-19 19:30:00,13,444.0,393.0,425.0,425.0,428.66666,377.16666,420.8465,369.89032
2016-08-19 18:35:00,2016-08-19 19:30:00,102,73.0,65.0,83.0,83.0,79.166664,57.0,84.431755,62.174366
2016-08-19 18:40:00,2016-08-19 19:35:00,9,754.0,675.0,706.0,706.0,698.5,661.3333,709.2345,670.5305
2016-08-19 18:40:00,2016-08-19 19:35:00,13,416.0,410.0,444.0,444.0,426.5,388.0,433.41943,391.61722
2016-08-19 18:40:00,2016-08-19 19:35:00,102,89.0,68.0,73.0,73.0,83.0,65.5,82.745605,66.17359
2016-08-19 18:45:00,2016-08-19 19:40:00,9,720.0,695.0,754.0,754.0,702.0,643.0,721.82117,658.52185
2016-08-19 18:45:00,2016-08-19 19:40:00,13,404.0,402.0,416.0,416.0,415.66666,378.66666,419.9405,381.45615
2016-08-19 18:45:00,2016-08-19 19:40:00,102,78.0,71.0,89.0,89.0,80.0,58.5,83.35957,61.95182
2016-08-19 18:50:00,2016-08-19 19:45:00,9,747.0,681.0,720.0,720.0,696.3333,645.6667,715.90454,661.2099
2016-08-19 18:50:00,2016-08-19 19:45:00,13,426.0,391.0,404.0,404.0,418.0,385.33334,417.56113,384.5766
2016-08-19 18:50:00,2016-08-19 19:45:00,102,76.0,56.0,78.0,78.0,73.666664,57.833332,77.67407,61.64599
2016-08-19 18:55:00,2016-08-19 19:50:00,9,778.0,653.0,747.0,747.0,701.8333,641.6667,727.82117,661.78723
2016-08-19 18:55:00,2016-08-19 19:50:00,13,395.0,384.0,426.0,426.0,411.0,382.83334,419.7769,389.69412
2016-08-19 18:55:00,2016-08-19 19:50:00,102,80.0,59.0,76.0,76.0,71.5,52.833332,72.74981,54.137413
2016-08-19 19:00:00,2016-08-19 19:55:00,9,767.0,663.0,778.0,778.0,693.1667,642.5,737.5499,677.2174
2016-08-19 19:00:00,2016-08-19 19:55:00,13,375.0,385.0,395.0,395.0,404.83334,379.66666,411.14294,385.39056
2016-08-19 19:00:00,2016-08-19 19:55:00,102,66.0,52.0,80.0,80.0,76.833336,53.0,75.57994,52.313354
2016-08-19 19:05:00,2016-08-19 20:00:00,9,750.0,581.0,767.0,767.0,686.0,665.8333,741.5327,709.4637
2016-08-19 19:05:00,2016-08-19 20:00:00,13,415.0,361.0,375.0,375.0,393.66666,362.66666,391.6006,361.8938
2016-08-19 19:05:00,2016-08-19 20:00:00,102,77.0,41.0,66.0,66.0,77.666664,55.166668,75.36017,53.65803
2016-08-19 19:10:00,2016-08-19 20:05:00,9,745.0,605.0,750.0,750.0,684.0,649.1667,734.35266,689.3434
2016-08-19 19:10:00,2016-08-19 20:05:00,13,397.0,353.0,415.0,415.0,396.66666,375.16666,398.8711,377.51495
2016-08-19 19:10:00,2016-08-19 20:05:00,102,67.0,50.0,77.0,77.0,70.0,50.0,72.366936,52.127003
2016-08-19 19:15:00,2016-08-19 20:10:00,9,747.0,649.0,745.0,745.0,703.0,614.0,739.7279,643.77344
2016-08-19 19:15:00,2016-08-19 20:10:00,13,375.0,384.0,397.0,397.0,403.33334,363.66666,400.88165,362.20538
2016-08-19 19:15:00,2016-08-19 20:10:00,102,67.0,56.0,67.0,67.0,69.333336,49.166668,69.16289,49.37508
2016-08-19 19:20:00,2016-08-19 20:15:00,9,693.0,621.0,747.0,747.0,680.1667,618.5,727.20044,656.4201
2016-08-19 19:20:00,2016-08-19 20:15:00,13,366.0,354.0,375.0,375.0,401.5,364.83334,396.00266,360.8711
2016-08-19 19:20:00,2016-08-19 20:15:00,102,66.0,45.0,67.0,67.0,70.833336,46.166668,69.86672,45.500244
2016-08-19 19:25:00,2016-08-19 20:20:00,9,736.0,606.0,693.0,693.0,692.3333,627.5,723.3546,653.8425
2016-08-19 19:25:00,2016-08-19 20:20:00,13,404.0,361.0,366.0,366.0,390.5,362.83334,381.08163,356.66296
2016-08-19 19:25:00,2016-08-19 20:20:00,102,79.0,49.0,66.0,66.0,62.166668,51.833332,65.617325,54.964478
2016-08-19 19:30:00,2016-08-19 20:25:00,9,698.0,607.0,736.0,736.0,674.3333,617.0,719.6314,655.1079
2016-08-19 19:30:00,2016-08-19 20:25:00,13,393.0,353.0,404.0,404.0,377.16666,365.83334,382.0695,370.04022
2016-08-19 19:30:00,2016-08-19 20:25:00,102,65.0,39.0,79.0,79.0,57.0,49.0,65.957886,56.29022
2016-08-19 19:35:00,2016-08-19 20:30:00,9,675.0,597.0,698.0,698.0,661.3333,629.6667,706.38367,668.0237
2016-08-19 19:35:00,2016-08-19 20:30:00,13,410.0,385.0,393.0,393.0,388.0,349.83334,388.30865,350.01773
2016-08-19 19:35:00,2016-08-19 20:30:00,102,68.0,44.0,65.0,65.0,65.5,49.333332,69.44568,52.52111
2016-08-19 19:40:00,2016-08-19 20:35:00,9,695.0,584.0,675.0,675.0,643.0,619.3333,680.20825,651.9571
2016-08-19 19:40:00,2016-08-19 20:35:00,13,402.0,364.0,410.0,410.0,378.66666,364.5,391.03918,374.04364
2016-08-19 19:40:00,2016-08-19 20:35:00,102,71.0,27.0,68.0,68.0,58.5,46.833332,64.73543,52.014458
2016-08-19 19:45:00,2016-08-19 20:40:00,9,681.0,578.0,695.0,695.0,645.6667,631.8333,684.3259,665.7709
2016-08-19 19:45:00,2016-08-19 20:40:00,13,391.0,355.0,402.0,402.0,385.33334,354.33334,395.42694,361.95462
2016-08-19 19:45:00,2016-08-19 20:40:00,102,56.0,56.0,71.0,71.0,57.833332,50.5,67.01363,58.0329
2016-08-19 19:50:00,2016-08-19 20:45:00,9,653.0,643.0,681.0,681.0,641.6667,605.3333,672.6615,632.63306
2016-08-19 19:50:00,2016-08-19 20:45:00,13,384.0,348.0,391.0,391.0,382.83334,347.0,391.08298,353.29416
