time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-18 09:50:00,2017-07-18 10:45:00,281,368.0,413.0,442.0,442.0,461.44446,403.8889,440.34174,385.85654
2017-07-18 09:55:00,2017-07-18 10:50:00,47,166.0,149.0,183.0,183.0,179.55556,152.0,189.54797,160.86975
2017-07-18 09:55:00,2017-07-18 10:50:00,178,930.0,567.0,826.0,826.0,771.8889,594.55554,837.5488,649.66016
2017-07-18 09:55:00,2017-07-18 10:50:00,281,386.0,375.0,368.0,368.0,440.55554,382.44446,408.67786,362.0348
2017-07-18 10:00:00,2017-07-18 10:55:00,47,164.0,144.0,166.0,166.0,159.44444,148.33333,174.22755,161.17944
2017-07-18 10:00:00,2017-07-18 10:55:00,178,843.0,964.0,930.0,930.0,679.44446,630.3333,845.16345,753.90784
2017-07-18 10:00:00,2017-07-18 10:55:00,281,419.0,377.0,386.0,386.0,384.0,378.8889,385.41324,381.2924
2017-07-18 10:05:00,2017-07-18 11:00:00,47,192.0,174.0,164.0,164.0,155.88889,157.77777,170.02469,170.0271
2017-07-18 10:05:00,2017-07-18 11:00:00,178,909.0,554.0,843.0,843.0,704.8889,614.3333,835.84265,717.77246
2017-07-18 10:05:00,2017-07-18 11:00:00,281,415.0,338.0,419.0,419.0,402.44446,366.44446,402.31268,365.21417
2017-07-18 10:10:00,2017-07-18 11:05:00,47,178.0,179.0,192.0,192.0,162.55556,162.77777,180.5193,176.50879
2017-07-18 10:10:00,2017-07-18 11:05:00,178,917.0,953.0,909.0,909.0,631.3333,655.7778,829.4939,808.28595
2017-07-18 10:10:00,2017-07-18 11:05:00,281,394.0,347.0,415.0,415.0,405.66666,358.66666,408.69672,361.38397
2017-07-18 10:15:00,2017-07-18 11:10:00,47,181.0,177.0,178.0,178.0,175.77777,156.66667,182.54152,162.56439
2017-07-18 10:15:00,2017-07-18 11:10:00,178,898.0,942.0,917.0,917.0,624.3333,640.1111,837.75073,804.53424
2017-07-18 10:15:00,2017-07-18 11:10:00,281,412.0,358.0,394.0,394.0,397.8889,379.8889,399.31665,380.60287
2017-07-18 10:20:00,2017-07-18 11:15:00,47,168.0,166.0,181.0,181.0,157.55556,167.33333,176.60504,182.41982
2017-07-18 10:20:00,2017-07-18 11:15:00,178,895.0,555.0,898.0,898.0,628.6667,640.8889,841.27563,804.48285
2017-07-18 10:20:00,2017-07-18 11:15:00,281,374.0,362.0,412.0,412.0,399.22223,364.1111,400.433,362.54416
2017-07-18 10:25:00,2017-07-18 11:20:00,47,189.0,178.0,168.0,168.0,154.77777,171.44444,172.16924,185.57428
2017-07-18 10:25:00,2017-07-18 11:20:00,178,960.0,664.0,895.0,895.0,648.0,615.44446,840.1106,767.3166
2017-07-18 10:25:00,2017-07-18 11:20:00,281,384.0,294.0,374.0,374.0,413.66666,389.77777,399.74957,379.1544
2017-07-18 10:30:00,2017-07-18 11:25:00,47,148.0,176.0,189.0,189.0,134.44444,167.77777,170.46208,194.74628
2017-07-18 10:30:00,2017-07-18 11:25:00,178,892.0,664.0,960.0,960.0,644.55554,690.44446,880.15155,870.2739
2017-07-18 10:30:00,2017-07-18 11:25:00,281,363.0,363.0,384.0,384.0,384.66666,379.22223,381.71588,377.7633
2017-07-18 10:35:00,2017-07-18 11:30:00,47,177.0,166.0,148.0,148.0,160.33333,153.11111,162.74103,157.16788
2017-07-18 10:35:00,2017-07-18 11:30:00,178,623.0,605.0,892.0,892.0,630.44446,653.1111,852.3518,827.47473
2017-07-18 10:35:00,2017-07-18 11:30:00,281,375.0,355.0,363.0,363.0,394.77777,365.55554,372.36304,348.76196
2017-07-18 10:40:00,2017-07-18 11:35:00,47,155.0,137.0,177.0,177.0,146.88889,164.33333,163.73361,176.73589
2017-07-18 10:40:00,2017-07-18 11:35:00,178,945.0,652.0,623.0,623.0,642.6667,654.55554,739.5994,745.55164
2017-07-18 10:40:00,2017-07-18 11:35:00,281,388.0,385.0,375.0,375.0,420.77777,387.33334,387.3766,362.51242
2017-07-18 10:45:00,2017-07-18 11:40:00,47,181.0,195.0,155.0,155.0,163.22223,157.77777,161.98674,158.0307
2017-07-18 10:45:00,2017-07-18 11:40:00,178,658.0,646.0,945.0,945.0,592.3333,641.55554,803.7523,805.3269
2017-07-18 10:45:00,2017-07-18 11:40:00,281,413.0,392.0,388.0,388.0,403.8889,382.55554,389.61465,371.76596
2017-07-18 10:50:00,2017-07-18 11:45:00,47,149.0,199.0,181.0,181.0,152.0,161.44444,169.13277,174.4062
2017-07-18 10:50:00,2017-07-18 11:45:00,178,567.0,961.0,658.0,658.0,594.55554,661.0,713.2397,762.44055
2017-07-18 10:50:00,2017-07-18 11:45:00,281,375.0,372.0,413.0,413.0,382.44446,386.0,398.98468,396.59506
2017-07-18 10:55:00,2017-07-18 11:50:00,47,144.0,190.0,149.0,149.0,148.33333,162.33333,156.40381,168.92606
2017-07-18 10:55:00,2017-07-18 11:50:00,178,964.0,689.0,567.0,567.0,630.3333,649.8889,647.7494,679.11084
2017-07-18 10:55:00,2017-07-18 11:50:00,281,377.0,413.0,375.0,375.0,378.8889,387.22223,385.95737,393.3095
2017-07-18 11:00:00,2017-07-18 11:55:00,47,174.0,173.0,144.0,144.0,157.77777,158.77777,151.227,154.22533
2017-07-18 11:00:00,2017-07-18 11:55:00,178,554.0,666.0,964.0,964.0,614.3333,648.55554,774.53577,765.4081
2017-07-18 11:00:00,2017-07-18 11:55:00,281,338.0,327.0,377.0,377.0,366.44446,344.8889,371.79288,349.7224
2017-07-18 11:05:00,2017-07-18 12:00:00,47,179.0,172.0,174.0,174.0,162.77777,163.77777,163.44885,163.58025
2017-07-18 11:05:00,2017-07-18 12:00:00,178,953.0,952.0,554.0,554.0,655.7778,652.44446,661.54803,666.5119
2017-07-18 11:05:00,2017-07-18 12:00:00,281,347.0,367.0,338.0,338.0,358.66666,352.55554,351.0122,347.37787
2017-07-18 11:10:00,2017-07-18 12:05:00,47,177.0,197.0,179.0,179.0,156.66667,165.44444,167.74005,173.014
2017-07-18 11:10:00,2017-07-18 12:05:00,178,942.0,962.0,953.0,953.0,640.1111,681.55554,785.39636,784.1905
2017-07-18 11:10:00,2017-07-18 12:05:00,281,358.0,354.0,347.0,347.0,379.8889,348.55554,358.7107,333.9476
2017-07-18 11:15:00,2017-07-18 12:10:00,47,166.0,151.0,177.0,177.0,167.33333,168.22223,172.82686,171.16309
2017-07-18 11:15:00,2017-07-18 12:10:00,178,555.0,879.0,942.0,942.0,640.8889,717.3333,837.14026,858.55774
2017-07-18 11:15:00,2017-07-18 12:10:00,281,362.0,386.0,358.0,358.0,364.1111,353.77777,353.4802,344.19815
2017-07-18 11:20:00,2017-07-18 12:15:00,47,178.0,204.0,166.0,166.0,171.44444,184.44444,172.87975,185.07332
2017-07-18 11:20:00,2017-07-18 12:15:00,178,664.0,1019.0,555.0,555.0,615.44446,702.3333,671.1383,755.4038
2017-07-18 11:20:00,2017-07-18 12:15:00,281,294.0,359.0,362.0,362.0,389.77777,362.1111,366.24445,343.7315
2017-07-18 11:25:00,2017-07-18 12:20:00,47,176.0,223.0,178.0,178.0,167.77777,178.11111,175.8177,184.16962
2017-07-18 11:25:00,2017-07-18 12:20:00,178,664.0,939.0,664.0,664.0,690.44446,688.1111,684.75806,689.9989
2017-07-18 11:25:00,2017-07-18 12:20:00,281,363.0,368.0,294.0,294.0,379.22223,373.33334,335.34644,341.31827
2017-07-18 11:30:00,2017-07-18 12:25:00,47,166.0,202.0,176.0,176.0,153.11111,183.33333,172.3974,197.5533
2017-07-18 11:30:00,2017-07-18 12:25:00,178,605.0,705.0,664.0,664.0,653.1111,678.55554,670.4388,696.9141
2017-07-18 11:30:00,2017-07-18 12:25:00,281,355.0,371.0,363.0,363.0,365.55554,370.33334,347.12415,354.12695
2017-07-18 11:35:00,2017-07-18 12:30:00,47,137.0,210.0,166.0,166.0,164.33333,194.66667,173.366,202.0734
2017-07-18 11:35:00,2017-07-18 12:30:00,178,652.0,649.0,605.0,605.0,654.55554,723.8889,657.1303,734.43115
2017-07-18 11:35:00,2017-07-18 12:30:00,281,385.0,349.0,355.0,355.0,387.33334,359.55554,357.00342,335.74536
2017-07-18 11:40:00,2017-07-18 12:35:00,47,195.0,155.0,137.0,137.0,157.77777,194.66667,156.77193,195.71188
2017-07-18 11:40:00,2017-07-18 12:35:00,178,646.0,1010.0,652.0,652.0,641.55554,684.2222,637.5398,686.71893
2017-07-18 11:40:00,2017-07-18 12:35:00,281,392.0,405.0,385.0,385.0,382.55554,364.1111,370.76886,352.4958
2017-07-18 11:45:00,2017-07-18 12:40:00,47,199.0,271.0,195.0,195.0,161.44444,201.88889,176.75679,212.98657
2017-07-18 11:45:00,2017-07-18 12:40:00,178,961.0,969.0,646.0,646.0,661.0,684.0,650.78424,677.5734
2017-07-18 11:45:00,2017-07-18 12:40:00,281,372.0,394.0,392.0,392.0,386.0,363.1111,380.24768,355.80807
2017-07-18 11:50:00,2017-07-18 12:45:00,47,190.0,244.0,199.0,199.0,162.33333,205.55556,187.87506,224.19482
2017-07-18 11:50:00,2017-07-18 12:45:00,178,689.0,1017.0,961.0,961.0,649.8889,713.44446,785.5938,804.2571
2017-07-18 11:50:00,2017-07-18 12:45:00,281,413.0,407.0,372.0,372.0,387.22223,385.0,385.97824,383.12234
2017-07-18 11:55:00,2017-07-18 12:50:00,47,173.0,231.0,190.0,190.0,158.77777,196.55556,184.14554,215.37827
2017-07-18 11:55:00,2017-07-18 12:50:00,178,666.0,1029.0,689.0,689.0,648.55554,680.1111,709.2726,723.1346
2017-07-18 11:55:00,2017-07-18 12:50:00,281,327.0,394.0,413.0,413.0,344.8889,364.8889,384.84015,393.45148
2017-07-18 12:00:00,2017-07-18 12:55:00,47,172.0,194.0,173.0,173.0,163.77777,185.33333,175.30319,194.78194
2017-07-18 12:00:00,2017-07-18 12:55:00,178,952.0,965.0,666.0,666.0,652.44446,774.3333,704.1088,811.2695
2017-07-18 12:00:00,2017-07-18 12:55:00,281,367.0,345.0,327.0,327.0,352.55554,369.77777,358.7032,375.6387
2017-07-18 12:05:00,2017-07-18 13:00:00,47,197.0,193.0,172.0,172.0,165.44444,176.88889,172.1877,182.46558
2017-07-18 12:05:00,2017-07-18 13:00:00,178,962.0,1030.0,952.0,952.0,681.55554,768.3333,800.68933,849.9911
2017-07-18 12:05:00,2017-07-18 13:00:00,281,354.0,406.0,367.0,367.0,348.55554,350.22223,358.8246,359.18243
2017-07-18 12:10:00,2017-07-18 13:05:00,47,151.0,199.0,197.0,197.0,168.22223,172.88889,181.61955,181.53789
2017-07-18 12:10:00,2017-07-18 13:05:00,178,879.0,1072.0,962.0,962.0,717.3333,772.2222,866.6898,877.4607
2017-07-18 12:10:00,2017-07-18 13:05:00,281,386.0,380.0,354.0,354.0,353.77777,367.22223,357.92343,370.73422
2017-07-18 12:15:00,2017-07-18 13:10:00,47,204.0,201.0,151.0,151.0,184.44444,168.11111,171.09528,158.90967
2017-07-18 12:15:00,2017-07-18 13:10:00,178,1019.0,995.0,879.0,879.0,702.3333,731.3333,857.23615,850.92017
2017-07-18 12:15:00,2017-07-18 13:10:00,281,359.0,421.0,386.0,386.0,362.1111,383.1111,375.49316,392.20654
2017-07-18 12:20:00,2017-07-18 13:15:00,47,223.0,196.0,204.0,204.0,178.11111,190.0,186.30984,194.26431
2017-07-18 12:20:00,2017-07-18 13:15:00,178,939.0,949.0,1019.0,1019.0,688.1111,712.44446,903.4436,872.3897
2017-07-18 12:20:00,2017-07-18 13:15:00,281,368.0,412.0,359.0,359.0,373.33334,379.22223,372.53723,378.5815
2017-07-18 12:25:00,2017-07-18 13:20:00,47,202.0,213.0,223.0,223.0,183.33333,178.22223,198.9172,187.88661
2017-07-18 12:25:00,2017-07-18 13:20:00,178,705.0,980.0,939.0,939.0,678.55554,758.55554,899.01306,924.4339
2017-07-18 12:25:00,2017-07-18 13:20:00,281,371.0,412.0,368.0,368.0,370.33334,384.66666,370.03992,383.87976
2017-07-18 12:30:00,2017-07-18 13:25:00,47,210.0,172.0,202.0,202.0,194.66667,167.88889,199.22461,170.16304
2017-07-18 12:30:00,2017-07-18 13:25:00,178,649.0,1036.0,705.0,705.0,723.8889,738.6667,821.0393,824.69836
2017-07-18 12:30:00,2017-07-18 13:25:00,281,349.0,415.0,371.0,371.0,359.55554,395.1111,369.0443,401.5777
2017-07-18 12:35:00,2017-07-18 13:30:00,47,155.0,166.0,210.0,210.0,194.66667,181.11111,204.87283,187.02443
2017-07-18 12:35:00,2017-07-18 13:30:00,178,1010.0,1015.0,649.0,649.0,684.2222,787.6667,742.40564,841.55273
2017-07-18 12:35:00,2017-07-18 13:30:00,281,405.0,376.0,349.0,349.0,364.1111,394.66666,362.0944,393.51025
2017-07-18 12:40:00,2017-07-18 13:35:00,47,271.0,173.0,155.0,155.0,201.88889,172.22223,182.5428,158.54951
2017-07-18 12:40:00,2017-07-18 13:35:00,178,969.0,969.0,1010.0,1010.0,684.0,774.0,850.8227,900.7305
2017-07-18 12:40:00,2017-07-18 13:35:00,281,394.0,444.0,405.0,405.0,363.1111,390.33334,379.4053,401.06638
2017-07-18 12:45:00,2017-07-18 13:40:00,47,244.0,202.0,271.0,271.0,205.55556,189.33333,229.48184,204.18909
2017-07-18 12:45:00,2017-07-18 13:40:00,178,1017.0,973.0,969.0,969.0,713.44446,788.2222,882.3985,917.12585
2017-07-18 12:45:00,2017-07-18 13:40:00,281,407.0,425.0,394.0,394.0,385.0,401.44446,393.27118,406.87708
2017-07-18 12:50:00,2017-07-18 13:45:00,47,231.0,191.0,244.0,244.0,196.55556,193.33333,232.75427,219.74225
2017-07-18 12:50:00,2017-07-18 13:45:00,178,1029.0,980.0,1017.0,1017.0,680.1111,750.44446,904.1478,917.66223
2017-07-18 12:50:00,2017-07-18 13:45:00,281,394.0,419.0,407.0,407.0,364.8889,401.66666,392.1823,420.7743
2017-07-18 12:55:00,2017-07-18 13:50:00,47,194.0,215.0,231.0,231.0,185.33333,197.22223,226.69902,228.22214
2017-07-18 12:55:00,2017-07-18 13:50:00,178,965.0,939.0,1029.0,1029.0,774.3333,739.55554,955.8552,872.8375
2017-07-18 12:55:00,2017-07-18 13:50:00,281,345.0,444.0,394.0,394.0,369.77777,376.33334,393.05283,394.54675
2017-07-18 13:00:00,2017-07-18 13:55:00,47,193.0,186.0,194.0,194.0,176.88889,195.33333,206.34116,219.91916
2017-07-18 13:00:00,2017-07-18 13:55:00,178,1030.0,980.0,965.0,965.0,768.3333,725.2222,930.5084,846.95215
2017-07-18 13:00:00,2017-07-18 13:55:00,281,406.0,290.0,345.0,345.0,350.22223,364.22223,360.05322,373.32565
2017-07-18 13:05:00,2017-07-18 14:00:00,47,199.0,218.0,193.0,193.0,172.88889,195.11111,199.805,217.79224
2017-07-18 13:05:00,2017-07-18 14:00:00,178,1072.0,1070.0,1030.0,1030.0,772.2222,732.44446,966.59344,877.4712
2017-07-18 13:05:00,2017-07-18 14:00:00,281,380.0,437.0,406.0,406.0,367.22223,376.0,384.5371,387.0854
2017-07-18 13:10:00,2017-07-18 14:05:00,47,201.0,199.0,199.0,199.0,168.11111,203.11111,198.8706,227.19107
2017-07-18 13:10:00,2017-07-18 14:05:00,178,995.0,1032.0,1072.0,1072.0,731.3333,757.55554,985.3861,949.6754
2017-07-18 13:10:00,2017-07-18 14:05:00,281,421.0,374.0,380.0,380.0,383.1111,349.8889,381.4738,348.88306
2017-07-18 13:15:00,2017-07-18 14:10:00,47,196.0,231.0,201.0,201.0,190.0,218.66667,206.268,232.59068
2017-07-18 13:15:00,2017-07-18 14:10:00,178,949.0,981.0,995.0,995.0,712.44446,763.0,940.9227,942.62
2017-07-18 13:15:00,2017-07-18 14:10:00,281,412.0,413.0,421.0,421.0,379.22223,380.22223,400.16592,393.6576
2017-07-18 13:20:00,2017-07-18 14:15:00,47,213.0,221.0,196.0,196.0,178.22223,243.88889,201.55463,263.0319
2017-07-18 13:20:00,2017-07-18 14:15:00,178,980.0,986.0,949.0,949.0,758.55554,748.8889,932.78485,889.9592
2017-07-18 13:20:00,2017-07-18 14:15:00,281,412.0,412.0,412.0,412.0,384.66666,397.66666,404.40268,410.29092
2017-07-18 13:25:00,2017-07-18 14:20:00,47,172.0,247.0,213.0,213.0,167.88889,241.22223,201.2848,267.4338
2017-07-18 13:25:00,2017-07-18 14:20:00,178,1036.0,1028.0,980.0,980.0,738.6667,749.55554,936.50916,904.0759
2017-07-18 13:25:00,2017-07-18 14:20:00,281,415.0,418.0,412.0,412.0,395.1111,383.0,407.0468,390.44342
2017-07-18 13:30:00,2017-07-18 14:25:00,47,166.0,233.0,172.0,172.0,181.11111,219.88889,187.90335,227.32642
2017-07-18 13:30:00,2017-07-18 14:25:00,178,1015.0,968.0,1036.0,1036.0,787.6667,757.2222,982.16614,907.8423
2017-07-18 13:30:00,2017-07-18 14:25:00,281,376.0,365.0,415.0,415.0,394.66666,382.55554,410.25275,393.89996
2017-07-18 13:35:00,2017-07-18 14:30:00,47,173.0,227.0,166.0,166.0,172.22223,220.33333,176.14365,224.79115
2017-07-18 13:35:00,2017-07-18 14:30:00,178,969.0,993.0,1015.0,1015.0,774.0,735.2222,959.6047,880.228
2017-07-18 13:35:00,2017-07-18 14:30:00,281,444.0,372.0,376.0,376.0,390.33334,409.44446,395.0987,413.15472
2017-07-18 13:40:00,2017-07-18 14:35:00,47,202.0,239.0,173.0,173.0,189.33333,225.55556,177.91795,217.58807
2017-07-18 13:40:00,2017-07-18 14:35:00,178,973.0,962.0,969.0,969.0,788.2222,720.7778,946.8124,847.74963
2017-07-18 13:40:00,2017-07-18 14:35:00,281,425.0,419.0,444.0,444.0,401.44446,414.8889,424.06824,430.256
2017-07-18 13:45:00,2017-07-18 14:40:00,47,191.0,262.0,202.0,202.0,193.33333,240.11111,194.12169,239.87149
2017-07-18 13:45:00,2017-07-18 14:40:00,178,980.0,986.0,973.0,973.0,750.44446,736.6667,929.18555,876.9408
2017-07-18 13:45:00,2017-07-18 14:40:00,281,419.0,424.0,425.0,425.0,401.66666,422.66666,427.30722,443.26657
2017-07-18 13:50:00,2017-07-18 14:45:00,47,215.0,276.0,191.0,191.0,197.22223,260.77777,196.85052,259.75262
2017-07-18 13:50:00,2017-07-18 14:45:00,178,939.0,973.0,980.0,980.0,739.55554,797.3333,938.35706,950.7964
2017-07-18 13:50:00,2017-07-18 14:45:00,281,444.0,403.0,419.0,419.0,376.33334,423.55554,417.7738,456.03394
2017-07-18 13:55:00,2017-07-18 14:50:00,47,186.0,241.0,215.0,215.0,195.33333,248.77777,203.23328,253.36139
2017-07-18 13:55:00,2017-07-18 14:50:00,178,980.0,993.0,939.0,939.0,725.2222,789.2222,915.0327,940.0404
2017-07-18 13:55:00,2017-07-18 14:50:00,281,290.0,437.0,444.0,444.0,364.22223,433.33334,423.92337,477.56067
2017-07-18 14:00:00,2017-07-18 14:55:00,47,218.0,209.0,186.0,186.0,195.11111,232.66667,190.33458,228.99957
2017-07-18 14:00:00,2017-07-18 14:55:00,178,1070.0,985.0,980.0,980.0,732.44446,771.1111,913.4594,913.9204
2017-07-18 14:00:00,2017-07-18 14:55:00,281,437.0,440.0,290.0,290.0,376.0,412.22223,364.03638,410.5765
2017-07-18 14:05:00,2017-07-18 15:00:00,47,199.0,231.0,218.0,218.0,203.11111,228.44444,203.59778,227.48422
2017-07-18 14:05:00,2017-07-18 15:00:00,178,1032.0,965.0,1070.0,1070.0,757.55554,752.6667,957.55225,906.151
2017-07-18 14:05:00,2017-07-18 15:00:00,281,374.0,431.0,437.0,437.0,349.8889,422.44446,393.40607,454.82104
2017-07-18 14:10:00,2017-07-18 15:05:00,47,231.0,231.0,199.0,199.0,218.66667,232.88889,205.46371,221.06503
2017-07-18 14:10:00,2017-07-18 15:05:00,178,981.0,954.0,1032.0,1032.0,763.0,776.2222,973.0548,937.6553
2017-07-18 14:10:00,2017-07-18 15:05:00,281,413.0,405.0,374.0,374.0,380.22223,413.77777,384.4043,417.93536
2017-07-18 14:15:00,2017-07-18 15:10:00,47,221.0,228.0,231.0,231.0,243.88889,263.8889,231.57478,251.81436
2017-07-18 14:15:00,2017-07-18 15:10:00,178,986.0,974.0,981.0,981.0,748.8889,717.0,945.9426,872.9693
2017-07-18 14:15:00,2017-07-18 15:10:00,281,412.0,450.0,413.0,413.0,397.66666,446.22223,406.9832,452.42346
2017-07-18 14:20:00,2017-07-18 15:15:00,47,247.0,267.0,221.0,221.0,241.22223,290.0,234.87244,283.74698
2017-07-18 14:20:00,2017-07-18 15:15:00,178,1028.0,945.0,986.0,986.0,749.55554,782.7778,946.9513,934.9116
2017-07-18 14:20:00,2017-07-18 15:15:00,281,418.0,423.0,412.0,412.0,383.0,466.0,406.83478,483.14996
2017-07-18 14:25:00,2017-07-18 15:20:00,47,233.0,282.0,247.0,247.0,219.88889,292.1111,238.47307,304.46823
2017-07-18 14:25:00,2017-07-18 15:20:00,178,968.0,952.0,1028.0,1028.0,757.2222,781.44446,963.7572,941.2087
2017-07-18 14:25:00,2017-07-18 15:20:00,281,365.0,477.0,418.0,418.0,382.55554,464.1111,406.97546,481.05215
2017-07-18 14:30:00,2017-07-18 15:25:00,47,227.0,245.0,233.0,233.0,220.33333,263.44446,231.16592,272.0729
2017-07-18 14:30:00,2017-07-18 15:25:00,178,993.0,926.0,968.0,968.0,735.2222,893.0,951.70764,1060.7312
2017-07-18 14:30:00,2017-07-18 15:25:00,281,372.0,418.0,365.0,365.0,409.44446,446.33334,392.18695,434.2976
2017-07-18 14:35:00,2017-07-18 15:30:00,47,239.0,272.0,227.0,227.0,225.55556,274.55554,231.32568,278.80832
2017-07-18 14:35:00,2017-07-18 15:30:00,178,962.0,968.0,993.0,993.0,720.7778,823.0,936.01855,996.04736
2017-07-18 14:35:00,2017-07-18 15:30:00,281,419.0,460.0,372.0,372.0,414.8889,441.1111,385.48932,419.43408
2017-07-18 14:40:00,2017-07-18 15:35:00,47,262.0,243.0,239.0,239.0,240.11111,269.1111,239.6022,268.03586
2017-07-18 14:40:00,2017-07-18 15:35:00,178,986.0,983.0,962.0,962.0,736.6667,806.6667,914.66516,948.2623
2017-07-18 14:40:00,2017-07-18 15:35:00,281,424.0,444.0,419.0,419.0,422.66666,483.55554,414.02893,474.54575
2017-07-18 14:45:00,2017-07-18 15:40:00,47,276.0,251.0,262.0,262.0,260.77777,289.22223,263.48117,289.669
2017-07-18 14:45:00,2017-07-18 15:40:00,178,973.0,945.0,986.0,986.0,797.3333,841.8889,950.0186,962.24744
2017-07-18 14:45:00,2017-07-18 15:40:00,281,403.0,567.0,424.0,424.0,423.55554,526.7778,428.1775,528.6105
2017-07-18 14:50:00,2017-07-18 15:45:00,47,241.0,272.0,276.0,276.0,248.77777,285.66666,268.6321,299.584
2017-07-18 14:50:00,2017-07-18 15:45:00,178,993.0,946.0,973.0,973.0,789.2222,781.8889,943.56946,905.47974
2017-07-18 14:50:00,2017-07-18 15:45:00,281,437.0,528.0,403.0,403.0,433.33334,498.66666,421.20728,489.93073
2017-07-18 14:55:00,2017-07-18 15:50:00,47,209.0,296.0,241.0,241.0,232.66667,258.33334,246.8068,269.5224
2017-07-18 14:55:00,2017-07-18 15:50:00,178,985.0,907.0,993.0,993.0,771.1111,782.2222,943.96045,917.5423
2017-07-18 14:55:00,2017-07-18 15:50:00,281,440.0,501.0,437.0,437.0,412.22223,487.1111,424.30798,494.91675
